evaluations raw_y
194 0.3527232121
249 0.0432500856
297 0.0135587759
612 0.0008907693
1052 0.0004983016
1073 0.0001960014
1086 0.0000082924
1169 0.0000000466
1379 0.0000000201
1463 0.0000000145
1493 0.0000000030
1585 0.0000000004
1632 0.0000000001
1773 0.0000000001
1837 0.0000000000
1843 0.0000000000
1882 0.0000000000
1892 0.0000000000
2013 0.0000000000
2022 0.0000000000
2032 0.0000000000
2069 0.0000000000
2086 0.0000000000
2164 0.0000000000
2272 0.0000000000
2364 0.0000000000
4000 0.0000028568
evaluations raw_y
1 3.1333349879
3 2.9419936486
12 1.5249492884
18 0.5853960195
65 0.4531306066
73 0.3779602815
74 0.3529422620
94 0.2128514430
97 0.1694730120
100 0.0277021995
181 0.0224243754
200 0.0169711857
211 0.0155772604
214 0.0146000082
233 0.0140282553
251 0.0088449471
276 0.0051811955
288 0.0036930388
298 0.0000002136
382 0.0000000629
456 0.0000000059
462 0.0000000046
476 0.0000000017
477 0.0000000013
491 0.0000000006
497 0.0000000005
517 0.0000000003
547 0.0000000000
592 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.6185218886
2 1.8344247845
5 0.5817571595
15 0.3660846260
21 0.2565451748
44 0.1277348407
67 0.0820348141
76 0.0646273733
93 0.0224403192
265 0.0023567008
407 0.0002352022
761 0.0001651733
805 0.0000241857
954 0.0000209591
975 0.0000197046
976 0.0000109765
1000 0.0000047132
1108 0.0000018712
1171 0.0000015969
1206 0.0000010733
1222 0.0000006645
1224 0.0000002805
1228 0.0000001544
1302 0.0000001410
1309 0.0000000339
1347 0.0000000309
1417 0.0000000159
1498 0.0000000011
1623 0.0000000006
1799 0.0000000003
1854 0.0000000002
1869 0.0000000002
1926 0.0000000001
1945 0.0000000000
1946 0.0000000000
2092 0.0000000000
2197 0.0000000000
2233 0.0000000000
2261 0.0000000000
2397 0.0000000000
2479 0.0000000000
2482 0.0000000000
2505 0.0000000000
4000 0.1947164277
evaluations raw_y
1 1.8456955481
3 0.5731024493
13 0.0881450354
18 0.0263557323
132 0.0244761071
145 0.0006912172
347 0.0005105624
403 0.0000345090
500 0.0000285072
554 0.0000079512
567 0.0000069726
630 0.0000012825
782 0.0000000240
958 0.0000000202
992 0.0000000017
1004 0.0000000008
1114 0.0000000004
1166 0.0000000003
1231 0.0000000003
1235 0.0000000003
1241 0.0000000002
1261 0.0000000001
1293 0.0000000000
1380 0.0000000000
1443 0.0000000000
1563 0.0000000000
1582 0.0000000000
1622 0.0000000000
1628 0.0000000000
4000 0.0000000002
evaluations raw_y
1 5.8104730387
11 2.8979099935
15 0.1710943504
190 0.1151368326
618 0.0274277822
660 0.0260548460
979 0.0225480392
997 0.0130214323
1011 0.0022306147
1040 0.0014089741
1091 0.0001337428
1126 0.0000293321
1179 0.0000267805
1228 0.0000052608
1376 0.0000044341
1394 0.0000032215
1424 0.0000013800
1433 0.0000009350
1464 0.0000000934
1551 0.0000000278
1581 0.0000000150
1604 0.0000000085
1640 0.0000000036
1643 0.0000000023
1667 0.0000000005
1701 0.0000000004
1758 0.0000000003
1770 0.0000000002
1776 0.0000000002
1800 0.0000000002
1818 0.0000000001
1825 0.0000000000
1869 0.0000000000
1941 0.0000000000
1997 0.0000000000
2002 0.0000000000
2048 0.0000000000
2095 0.0000000000
2147 0.0000000000
2149 0.0000000000
4000 0.0685510947
evaluations raw_y
1 1.0963741208
3 0.9306302719
4 0.1296757115
7 0.0815844092
45 0.0000000637
52 0.0000000205
67 0.0000000195
131 0.0000000188
150 0.0000000158
171 0.0000000149
177 0.0000000144
180 0.0000000139
208 0.0000000113
260 0.0000000072
396 0.0000000068
405 0.0000000065
428 0.0000000049
495 0.0000000047
503 0.0000000014
815 0.0000000014
844 0.0000000008
886 0.0000000007
976 0.0000000007
1005 0.0000000006
1066 0.0000000006
1105 0.0000000005
1159 0.0000000005
1161 0.0000000004
1182 0.0000000003
1232 0.0000000003
1235 0.0000000003
1268 0.0000000001
1473 0.0000000001
1491 0.0000000000
1795 0.0000000000
1837 0.0000000000
1858 0.0000000000
1984 0.0000000000
2080 0.0000000000
2102 0.0000000000
2173 0.0000000000
2265 0.0000000000
2321 0.0000000000
2363 0.0000000000
2440 0.0000000000
2470 0.0000000000
2614 0.0000000000
2645 0.0000000000
2949 0.0000000000
3049 0.0000000000
3091 0.0000000000
3096 0.0000000000
3110 0.0000000000
3371 0.0000000000
4000 0.0000000000
evaluations raw_y
1 47.3682043648
2 24.8833918199
5 18.9510169980
8 2.3616635157
22 0.0005245777
27 0.0004649962
34 0.0003309280
35 0.0002967567
50 0.0002879232
53 0.0002545556
58 0.0000445702
205 0.0000314064
530 0.0000240984
633 0.0000146718
1237 0.0000125880
1275 0.0000090333
1401 0.0000073729
1473 0.0000064577
1630 0.0000064415
1679 0.0000043110
1699 0.0000031893
1785 0.0000031552
1796 0.0000025312
1812 0.0000020638
1837 0.0000015929
2014 0.0000008438
2075 0.0000004473
2078 0.0000003848
2112 0.0000003539
2120 0.0000002825
2125 0.0000001963
2137 0.0000001471
2143 0.0000001300
2161 0.0000000816
2180 0.0000000196
2195 0.0000000018
2344 0.0000000005
2504 0.0000000004
2521 0.0000000003
2523 0.0000000003
2554 0.0000000003
2556 0.0000000001
2612 0.0000000001
2622 0.0000000001
2640 0.0000000001
2649 0.0000000000
2687 0.0000000000
2752 0.0000000000
2778 0.0000000000
2868 0.0000000000
4000 1.6076064529
evaluations raw_y
1 12.7459057427
2 8.4272106848
3 6.2459005079
5 5.7267602226
15 3.2315028135
22 0.5053886210
89 0.4793016801
91 0.3482223255
131 0.1532107520
198 0.1210796937
202 0.0398785311
310 0.0310791734
347 0.0171009341
399 0.0112227884
421 0.0087621377
433 0.0024571739
568 0.0020977470
600 0.0003954717
622 0.0000740157
743 0.0000691437
759 0.0000467964
806 0.0000429924
830 0.0000021571
921 0.0000019082
956 0.0000008514
991 0.0000000801
1051 0.0000000767
1110 0.0000000248
1185 0.0000000198
1227 0.0000000140
1264 0.0000000125
1274 0.0000000049
1285 0.0000000037
1341 0.0000000012
1443 0.0000000011
1505 0.0000000005
1510 0.0000000004
1549 0.0000000002
1565 0.0000000002
1593 0.0000000001
1621 0.0000000001
1652 0.0000000001
1669 0.0000000001
1738 0.0000000000
1778 0.0000000000
1812 0.0000000000
1874 0.0000000000
1925 0.0000000000
2065 0.0000000000
2081 0.0000000000
2095 0.0000000000
2136 0.0000000000
2192 0.0000000000
2198 0.0000000000
2203 0.0000000000
2204 0.0000000000
2345 0.0000000000
4000 0.0482857736
evaluations raw_y
1 8.2663332476
2 7.8427099875
3 0.9872142453
9 0.0003586458
14 0.0001745833
16 0.0001561768
46 0.0000652479
106 0.0000449930
110 0.0000351514
166 0.0000062775
248 0.0000024972
426 0.0000015715
567 0.0000014065
590 0.0000007835
653 0.0000007303
674 0.0000007166
675 0.0000006970
679 0.0000005779
701 0.0000004059
727 0.0000003223
742 0.0000002218
802 0.0000001160
868 0.0000000870
923 0.0000000667
925 0.0000000622
1008 0.0000000562
1041 0.0000000286
1083 0.0000000205
1105 0.0000000119
1238 0.0000000043
1346 0.0000000030
1384 0.0000000028
1409 0.0000000019
1488 0.0000000018
1522 0.0000000014
1554 0.0000000009
1564 0.0000000003
1736 0.0000000002
1766 0.0000000001
1839 0.0000000001
1845 0.0000000000
2045 0.0000000000
2194 0.0000000000
2261 0.0000000000
2310 0.0000000000
2320 0.0000000000
2340 0.0000000000
4000 0.0000012103
evaluations raw_y
1 2.4684565093
2 0.8342392527
17 0.1839992928
25 0.1575890797
41 0.0668649054
115 0.0138589177
141 0.0033495302
209 0.0014700954
212 0.0002748910
284 0.0000527006
369 0.0000032389
483 0.0000028026
506 0.0000005494
534 0.0000003691
616 0.0000003234
631 0.0000000148
698 0.0000000097
771 0.0000000070
782 0.0000000011
947 0.0000000008
973 0.0000000008
982 0.0000000006
1035 0.0000000004
1062 0.0000000003
1135 0.0000000003
1164 0.0000000002
1225 0.0000000001
1296 0.0000000001
1323 0.0000000001
1366 0.0000000000
1566 0.0000000000
1596 0.0000000000
1646 0.0000000000
1731 0.0000000000
4000 0.0000000005
evaluations raw_y
1 0.6721309292
23 0.3802344832
125 0.1261683961
183 0.0495325284
193 0.0363811251
242 0.0011186789
322 0.0010884928
372 0.0009641490
388 0.0000284056
394 0.0000127597
405 0.0000109537
463 0.0000017479
542 0.0000003437
556 0.0000002957
586 0.0000000684
612 0.0000000325
648 0.0000000083
693 0.0000000009
737 0.0000000005
792 0.0000000004
796 0.0000000002
834 0.0000000001
867 0.0000000001
947 0.0000000001
1047 0.0000000001
1154 0.0000000000
1300 0.0000000000
1329 0.0000000000
1414 0.0000000000
1438 0.0000000000
1455 0.0000000000
1567 0.0000000000
4000 0.0000000000
evaluations raw_y
1 16.3813923518
2 7.1800888360
5 2.4068437352
6 2.3861222261
69 1.8307691214
144 0.5513689431
171 0.4805297637
188 0.2877953801
216 0.0709815611
283 0.0136869179
360 0.0043062077
547 0.0021200193
560 0.0014463721
595 0.0002894344
607 0.0001464554
630 0.0000360770
654 0.0000332832
673 0.0000044152
777 0.0000009945
797 0.0000007315
802 0.0000002171
925 0.0000001625
933 0.0000001172
935 0.0000000349
961 0.0000000188
1046 0.0000000075
1219 0.0000000071
1261 0.0000000058
1291 0.0000000024
1463 0.0000000024
1497 0.0000000020
1553 0.0000000017
1625 0.0000000011
1680 0.0000000007
1786 0.0000000007
1795 0.0000000006
1912 0.0000000005
1927 0.0000000005
1936 0.0000000005
1984 0.0000000004
1992 0.0000000004
2036 0.0000000004
2068 0.0000000004
2130 0.0000000002
2195 0.0000000002
2294 0.0000000002
2302 0.0000000002
2315 0.0000000002
2338 0.0000000002
2343 0.0000000001
2374 0.0000000001
2434 0.0000000001
2479 0.0000000000
2561 0.0000000000
2577 0.0000000000
2656 0.0000000000
2667 0.0000000000
2676 0.0000000000
2677 0.0000000000
2695 0.0000000000
2717 0.0000000000
2721 0.0000000000
2728 0.0000000000
2769 0.0000000000
2795 0.0000000000
2885 0.0000000000
2931 0.0000000000
2941 0.0000000000
2969 0.0000000000
4050 66.1859109139
evaluations raw_y
1 40.8994923205
2 31.2997973145
3 15.1059115966
8 7.6702850119
15 6.8789509333
22 6.2446996427
30 4.4338195749
31 4.1508362887
40 2.1187039652
49 1.5134094780
149 0.7457387286
266 0.5768709615
267 0.5217315391
281 0.4490235333
299 0.2386801624
303 0.0957531819
372 0.0900608709
435 0.0654026221
439 0.0033355516
457 0.0019813059
483 0.0000597055
557 0.0000022743
784 0.0000016144
797 0.0000003001
864 0.0000001477
890 0.0000001268
962 0.0000000929
1005 0.0000000858
1040 0.0000000210
1148 0.0000000175
1217 0.0000000156
1225 0.0000000127
1240 0.0000000070
1252 0.0000000049
1271 0.0000000046
1298 0.0000000006
1408 0.0000000003
1544 0.0000000003
1581 0.0000000002
1599 0.0000000002
1600 0.0000000002
1633 0.0000000002
1737 0.0000000001
1821 0.0000000001
1892 0.0000000001
1962 0.0000000001
1979 0.0000000001
2001 0.0000000000
2075 0.0000000000
2103 0.0000000000
2205 0.0000000000
2241 0.0000000000
2251 0.0000000000
2258 0.0000000000
2298 0.0000000000
2377 0.0000000000
2389 0.0000000000
2391 0.0000000000
2453 0.0000000000
2500 0.0000000000
2502 0.0000000000
2526 0.0000000000
2545 0.0000000000
2578 0.0000000000
2634 0.0000000000
2721 0.0000000000
2782 0.0000000000
2783 0.0000000000
2851 0.0000000000
2886 0.0000000000
2905 0.0000000000
2910 0.0000000000
2952 0.0000000000
2981 0.0000000000
2998 0.0000000000
3016 0.0000000000
3056 0.0000000000
3059 0.0000000000
3076 0.0000000000
3090 0.0000000000
3135 0.0000000000
3138 0.0000000000
3188 0.0000000000
3264 0.0000000000
3369 0.0000000000
3393 0.0000000000
3445 0.0000000000
3470 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.9125318801
4 0.7318748793
7 0.2476087869
10 0.2057128361
130 0.1754068774
140 0.1697790982
143 0.1394829929
146 0.0684968556
177 0.0645875777
219 0.0383920996
247 0.0165008765
288 0.0118598911
311 0.0066782212
336 0.0012734525
445 0.0008186269
488 0.0006458772
532 0.0001844517
572 0.0001550487
573 0.0001158262
589 0.0000330662
653 0.0000282357
712 0.0000280950
732 0.0000227089
734 0.0000068804
768 0.0000046649
782 0.0000002841
935 0.0000001170
978 0.0000000662
992 0.0000000548
1043 0.0000000475
1105 0.0000000104
1221 0.0000000055
1229 0.0000000008
1337 0.0000000003
1380 0.0000000003
1405 0.0000000002
1443 0.0000000001
1462 0.0000000001
1527 0.0000000001
1577 0.0000000000
1664 0.0000000000
1679 0.0000000000
1723 0.0000000000
1736 0.0000000000
1747 0.0000000000
1751 0.0000000000
1760 0.0000000000
1818 0.0000000000
1853 0.0000000000
1900 0.0000000000
1934 0.0000000000
4000 0.0000004136
evaluations raw_y
1 0.3167987299
4 0.2005719237
12 0.0622934080
76 0.0418149717
117 0.0415154770
128 0.0103615137
245 0.0046634966
295 0.0032040301
395 0.0026522859
404 0.0015062495
419 0.0004121002
456 0.0002862066
465 0.0002734720
470 0.0002228593
472 0.0001048694
483 0.0000182079
492 0.0000151870
560 0.0000105680
564 0.0000059407
599 0.0000033081
619 0.0000007575
678 0.0000002638
689 0.0000002248
743 0.0000000651
802 0.0000000431
806 0.0000000233
822 0.0000000130
851 0.0000000129
922 0.0000000076
952 0.0000000068
986 0.0000000052
1035 0.0000000028
1101 0.0000000020
1118 0.0000000010
1170 0.0000000010
1213 0.0000000006
1216 0.0000000005
1254 0.0000000003
1270 0.0000000001
1350 0.0000000001
1404 0.0000000001
1452 0.0000000000
1488 0.0000000000
1498 0.0000000000
1499 0.0000000000
1534 0.0000000000
1565 0.0000000000
1594 0.0000000000
4000 0.0000000010
evaluations raw_y
1 0.0483747413
2 0.0336390548
19 0.0286409601
55 0.0183428920
82 0.0130788352
87 0.0117706081
134 0.0010795048
281 0.0003607145
369 0.0003484491
383 0.0002282295
431 0.0001503524
467 0.0000662433
500 0.0000433540
515 0.0000227950
516 0.0000173728
586 0.0000090598
734 0.0000012730
744 0.0000010681
810 0.0000006430
826 0.0000005281
888 0.0000002488
953 0.0000001333
976 0.0000001190
1000 0.0000000837
1043 0.0000000772
1056 0.0000000501
1057 0.0000000493
1074 0.0000000359
1087 0.0000000191
1135 0.0000000024
1293 0.0000000004
1407 0.0000000000
1722 0.0000000000
1854 0.0000000000
1855 0.0000000000
1881 0.0000000000
1942 0.0000000000
1943 0.0000000000
1944 0.0000000000
1954 0.0000000000
4000 0.0000029114
evaluations raw_y
1 3.5572039844
2 2.7381728462
15 1.1474720899
29 0.5884035168
30 0.0612398820
93 0.0282917328
150 0.0039009254
263 0.0019497195
321 0.0005973946
424 0.0005159290
432 0.0003226258
454 0.0003159144
467 0.0002309316
505 0.0000230170
657 0.0000192740
720 0.0000191152
735 0.0000079475
806 0.0000064667
905 0.0000024205
937 0.0000016849
1026 0.0000014639
1083 0.0000005524
1101 0.0000000691
1237 0.0000000453
1259 0.0000000312
1334 0.0000000119
1394 0.0000000116
1444 0.0000000103
1465 0.0000000015
1533 0.0000000004
1793 0.0000000003
1802 0.0000000002
1843 0.0000000001
1867 0.0000000001
1868 0.0000000001
1951 0.0000000000
2131 0.0000000000
2181 0.0000000000
2200 0.0000000000
2230 0.0000000000
2241 0.0000000000
2264 0.0000000000
2284 0.0000000000
2293 0.0000000000
4000 0.0026222080
evaluations raw_y
1 0.8566829578
10 0.4719144969
78 0.4147575206
89 0.3153918214
109 0.2589597398
197 0.2246045480
229 0.0423131146
290 0.0330325326
346 0.0141789365
383 0.0106354965
455 0.0082615265
557 0.0059628949
572 0.0005887836
704 0.0003647321
736 0.0003021377
739 0.0000121235
940 0.0000105652
962 0.0000060158
972 0.0000045967
1020 0.0000044228
1035 0.0000019823
1052 0.0000012878
1122 0.0000005099
1159 0.0000004917
1192 0.0000002604
1193 0.0000002139
1195 0.0000001212
1256 0.0000000937
1258 0.0000000285
1379 0.0000000177
1408 0.0000000111
1422 0.0000000097
1473 0.0000000088
1496 0.0000000081
1527 0.0000000038
1533 0.0000000038
1572 0.0000000027
1583 0.0000000019
1637 0.0000000011
1644 0.0000000009
1744 0.0000000008
1757 0.0000000006
1962 0.0000000005
2023 0.0000000005
2035 0.0000000003
2123 0.0000000002
2205 0.0000000001
2392 0.0000000001
2457 0.0000000001
2514 0.0000000000
2663 0.0000000000
2909 0.0000000000
2928 0.0000000000
3015 0.0000000000
3022 0.0000000000
3147 0.0000000000
3249 0.0000000000
3339 0.0000000000
3422 0.0000000000
3479 0.0000000000
3489 0.0000000000
3498 0.0000000000
3502 0.0000000000
3610 0.0000000000
3616 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.6678122533
2 0.4192995185
8 0.1607482990
24 0.0731968689
28 0.0468141252
39 0.0445459268
40 0.0331775001
115 0.0193342279
163 0.0059410113
266 0.0031538792
379 0.0018175693
518 0.0006248967
590 0.0005495166
729 0.0003360647
742 0.0002918489
774 0.0002739020
820 0.0001492648
842 0.0000945864
849 0.0000368554
912 0.0000292634
931 0.0000054914
976 0.0000043011
978 0.0000015002
1124 0.0000005650
1179 0.0000001782
1275 0.0000001543
1278 0.0000000528
1332 0.0000000400
1367 0.0000000134
1370 0.0000000069
1414 0.0000000038
1428 0.0000000019
1527 0.0000000004
1568 0.0000000003
1633 0.0000000001
1762 0.0000000000
1800 0.0000000000
4000 0.0000876627
evaluations raw_y
1 31.7112501165
2 21.2721628692
5 9.9584790651
15 6.8896014290
22 0.5747495271
29 0.3772043202
30 0.1445823401
160 0.1416020437
182 0.0369654736
293 0.0227129879
300 0.0197747111
458 0.0131453682
518 0.0087178001
617 0.0061648370
621 0.0050284848
628 0.0039502488
640 0.0037140904
653 0.0018479538
685 0.0012174291
706 0.0006451501
774 0.0004027753
793 0.0001934106
947 0.0001367842
994 0.0000977287
1020 0.0000596138
1053 0.0000366641
1085 0.0000111114
1147 0.0000060688
1271 0.0000051039
1287 0.0000039301
1299 0.0000034330
1351 0.0000029541
1356 0.0000012696
1388 0.0000009248
1437 0.0000006183
1443 0.0000005364
1498 0.0000003645
1562 0.0000003118
1604 0.0000001522
1668 0.0000000675
1689 0.0000000374
1766 0.0000000338
1815 0.0000000308
1824 0.0000000112
1856 0.0000000107
1908 0.0000000099
1914 0.0000000082
1927 0.0000000076
1930 0.0000000059
1986 0.0000000055
2005 0.0000000044
2022 0.0000000024
2122 0.0000000022
2139 0.0000000011
2223 0.0000000010
2256 0.0000000010
2301 0.0000000008
2303 0.0000000006
2396 0.0000000004
2449 0.0000000003
2569 0.0000000003
2573 0.0000000003
2582 0.0000000002
2610 0.0000000002
2686 0.0000000001
2758 0.0000000001
2759 0.0000000001
2777 0.0000000001
2838 0.0000000001
2902 0.0000000001
2903 0.0000000000
2949 0.0000000000
2971 0.0000000000
3018 0.0000000000
3048 0.0000000000
3057 0.0000000000
3080 0.0000000000
3125 0.0000000000
3136 0.0000000000
3152 0.0000000000
3153 0.0000000000
3217 0.0000000000
3287 0.0000000000
3289 0.0000000000
3297 0.0000000000
3332 0.0000000000
3360 0.0000000000
3368 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0000000923
4 0.0000000865
6 0.0000000731
7 0.0000000331
10 0.0000000125
127 0.0000000117
215 0.0000000098
267 0.0000000080
404 0.0000000075
450 0.0000000072
476 0.0000000070
486 0.0000000066
497 0.0000000061
531 0.0000000059
557 0.0000000057
558 0.0000000056
576 0.0000000054
589 0.0000000054
590 0.0000000049
619 0.0000000046
643 0.0000000046
649 0.0000000046
654 0.0000000044
678 0.0000000043
727 0.0000000043
731 0.0000000042
740 0.0000000042
743 0.0000000041
761 0.0000000041
768 0.0000000039
772 0.0000000038
780 0.0000000038
797 0.0000000036
845 0.0000000035
859 0.0000000034
871 0.0000000033
897 0.0000000032
905 0.0000000032
916 0.0000000031
927 0.0000000029
934 0.0000000027
961 0.0000000026
972 0.0000000025
1010 0.0000000023
1013 0.0000000023
1017 0.0000000023
1024 0.0000000017
1040 0.0000000016
1043 0.0000000015
1076 0.0000000014
1078 0.0000000014
1090 0.0000000010
1098 0.0000000009
1129 0.0000000008
1137 0.0000000007
1149 0.0000000006
1197 0.0000000004
1288 0.0000000004
1332 0.0000000003
1404 0.0000000003
1407 0.0000000003
1408 0.0000000003
1412 0.0000000002
1416 0.0000000002
1457 0.0000000002
1509 0.0000000001
1583 0.0000000001
1613 0.0000000001
1644 0.0000000001
1659 0.0000000001
1677 0.0000000001
1744 0.0000000001
1777 0.0000000001
1807 0.0000000001
1852 0.0000000001
1859 0.0000000001
1866 0.0000000000
1878 0.0000000000
1948 0.0000000000
1964 0.0000000000
1976 0.0000000000
2012 0.0000000000
2026 0.0000000000
2036 0.0000000000
2127 0.0000000000
2137 0.0000000000
4000 0.0000000029
evaluations raw_y
1 31.5271077604
2 25.4278318626
3 23.8208155695
4 23.6537937617
5 12.3808260164
8 0.7282087889
34 0.3746518325
73 0.3407336177
96 0.0665042342
200 0.0434856600
247 0.0103586709
379 0.0068134755
476 0.0031388956
500 0.0023736705
531 0.0018318836
539 0.0007556004
578 0.0007371645
681 0.0004022500
711 0.0003796893
741 0.0003366007
751 0.0001691017
758 0.0001142077
782 0.0000802803
933 0.0000590659
941 0.0000066491
1093 0.0000030544
1132 0.0000028137
1286 0.0000018169
1288 0.0000013512
1306 0.0000008152
1387 0.0000006621
1393 0.0000002491
1422 0.0000002239
1454 0.0000002132
1509 0.0000000875
1598 0.0000000524
1626 0.0000000454
1644 0.0000000388
1697 0.0000000299
1706 0.0000000246
1785 0.0000000186
1790 0.0000000047
1936 0.0000000040
1949 0.0000000014
2023 0.0000000007
2211 0.0000000006
2276 0.0000000005
2278 0.0000000004
2288 0.0000000003
2304 0.0000000002
2317 0.0000000002
2365 0.0000000001
2367 0.0000000001
2410 0.0000000001
2478 0.0000000001
2506 0.0000000001
2512 0.0000000001
2518 0.0000000001
2556 0.0000000001
2562 0.0000000001
2563 0.0000000000
2594 0.0000000000
2622 0.0000000000
2686 0.0000000000
2778 0.0000000000
2786 0.0000000000
2839 0.0000000000
2895 0.0000000000
4000 4.7747058802
evaluations raw_y
1 5.1843285675
10 4.0845106432
51 2.8500536904
64 0.8125025982
192 0.7453554047
240 0.5154457284
413 0.4430284116
448 0.3125269667
463 0.0282673661
909 0.0178011002
956 0.0148853011
979 0.0094548495
1008 0.0068710818
1039 0.0038581905
1083 0.0030866654
1094 0.0023953680
1119 0.0021796069
1228 0.0014812529
1240 0.0001636297
1384 0.0001473952
1443 0.0000782962
1453 0.0000303030
1459 0.0000252101
1524 0.0000041670
1628 0.0000034934
1658 0.0000033644
1720 0.0000012756
1782 0.0000006591
1794 0.0000006528
1853 0.0000002764
1860 0.0000002078
1956 0.0000001282
1986 0.0000000851
2006 0.0000000723
2031 0.0000000465
2059 0.0000000321
2088 0.0000000296
2102 0.0000000225
2156 0.0000000220
2181 0.0000000197
2182 0.0000000182
2197 0.0000000066
2285 0.0000000061
2287 0.0000000054
2304 0.0000000041
2339 0.0000000008
2479 0.0000000008
2523 0.0000000005
2612 0.0000000004
2645 0.0000000002
2702 0.0000000002
2705 0.0000000002
2709 0.0000000001
2738 0.0000000001
2824 0.0000000000
2903 0.0000000000
2915 0.0000000000
2996 0.0000000000
3042 0.0000000000
3079 0.0000000000
3092 0.0000000000
3149 0.0000000000
3150 0.0000000000
3172 0.0000000000
3220 0.0000000000
4000 0.0000000000
evaluations raw_y
1 12.5661571595
2 8.1707886290
5 7.2464409882
8 0.1540517539
56 0.1302160188
87 0.0541898841
89 0.0294575979
96 0.0260392606
164 0.0259158631
194 0.0170135545
266 0.0148484359
267 0.0147698144
290 0.0111732040
292 0.0106005133
314 0.0081240614
353 0.0079301490
360 0.0012576560
430 0.0010313198
440 0.0007722647
447 0.0005810477
480 0.0000000201
544 0.0000000160
551 0.0000000076
693 0.0000000076
694 0.0000000045
724 0.0000000038
739 0.0000000031
759 0.0000000024
899 0.0000000014
1099 0.0000000013
1145 0.0000000010
1172 0.0000000008
1228 0.0000000005
1275 0.0000000003
1542 0.0000000003
1586 0.0000000002
1591 0.0000000002
1616 0.0000000002
1623 0.0000000001
1643 0.0000000001
1692 0.0000000001
1716 0.0000000001
1739 0.0000000000
1992 0.0000000000
2016 0.0000000000
4000 0.0000000052
evaluations raw_y
1 7.8999549937
2 3.9053876268
5 1.2268221095
22 0.5885699033
27 0.3181126681
34 0.1925886458
35 0.1544511341
73 0.0346282405
135 0.0308192269
137 0.0135567756
184 0.0004484691
247 0.0000862493
405 0.0000692493
456 0.0000478261
474 0.0000058591
553 0.0000032098
626 0.0000019403
637 0.0000014768
642 0.0000005891
657 0.0000000584
724 0.0000000509
799 0.0000000432
817 0.0000000421
818 0.0000000154
871 0.0000000129
928 0.0000000051
942 0.0000000005
1053 0.0000000003
1071 0.0000000002
1085 0.0000000002
1146 0.0000000001
1163 0.0000000001
1176 0.0000000001
1185 0.0000000000
1301 0.0000000000
1358 0.0000000000
1421 0.0000000000
1432 0.0000000000
1455 0.0000000000
1463 0.0000000000
1466 0.0000000000
1524 0.0000000000
1549 0.0000000000
1562 0.0000000000
1565 0.0000000000
1670 0.0000000000
1717 0.0000000000
1797 0.0000000000
1894 0.0000000000
2198 0.0000000000
2275 0.0000000000
2286 0.0000000000
2298 0.0000000000
2313 0.0000000000
2318 0.0000000000
2364 0.0000000000
4000 0.0000245928
evaluations raw_y
1 17.9798548794
2 6.1022505658
5 1.5709176868
62 1.1028339530
72 0.6643934693
120 0.3358048178
198 0.2798732937
214 0.1595460322
282 0.0439729160
460 0.0366077473
476 0.0301186837
498 0.0190309871
505 0.0091810251
523 0.0084855277
542 0.0039837562
645 0.0037083159
661 0.0023884957
671 0.0007842649
724 0.0002393830
793 0.0000873197
841 0.0000683745
877 0.0000318635
881 0.0000109283
983 0.0000045011
1002 0.0000032539
1022 0.0000030655
1087 0.0000023793
1097 0.0000012640
1101 0.0000006790
1171 0.0000006549
1198 0.0000005232
1200 0.0000003202
1261 0.0000002457
1266 0.0000001209
1291 0.0000000501
1330 0.0000000246
1383 0.0000000224
1419 0.0000000099
1442 0.0000000020
1572 0.0000000018
1580 0.0000000017
1601 0.0000000014
1644 0.0000000011
1666 0.0000000007
1781 0.0000000007
1812 0.0000000006
1833 0.0000000002
1870 0.0000000002
1944 0.0000000002
2001 0.0000000002
2014 0.0000000002
2055 0.0000000002
2068 0.0000000001
2088 0.0000000001
2119 0.0000000001
2128 0.0000000001
2131 0.0000000001
2192 0.0000000001
2234 0.0000000000
2256 0.0000000000
2264 0.0000000000
2304 0.0000000000
2369 0.0000000000
2432 0.0000000000
2434 0.0000000000
2510 0.0000000000
2535 0.0000000000
2577 0.0000000000
2656 0.0000000000
4000 2.1606016264
evaluations raw_y
1 5.1804716918
2 2.6586473956
5 0.5036170012
34 0.3997481463
73 0.2104927574
82 0.0564228443
139 0.0556662956
146 0.0176010430
176 0.0092956903
207 0.0031781193
222 0.0030890945
299 0.0002927602
396 0.0002110476
411 0.0000597058
461 0.0000220130
503 0.0000170274
548 0.0000088077
552 0.0000071062
567 0.0000028914
578 0.0000009990
598 0.0000001882
662 0.0000000539
690 0.0000000138
777 0.0000000119
817 0.0000000005
910 0.0000000004
998 0.0000000003
1007 0.0000000002
1008 0.0000000000
1114 0.0000000000
1153 0.0000000000
1166 0.0000000000
1268 0.0000000000
1328 0.0000000000
1345 0.0000000000
1374 0.0000000000
1383 0.0000000000
4000 0.0000000000
evaluations raw_y
1 19.8889695775
2 14.6410856735
5 11.2904097311
8 8.2229750676
22 1.5420502838
27 0.8692899081
34 0.7350733718
38 0.3715252601
82 0.2964269865
94 0.1601982529
146 0.1251924927
182 0.1161340195
224 0.0943441559
