evaluations raw_y
3167 0.0000000000
3213 0.0000000000
3285 0.0000000000
3329 0.0000000000
3330 0.0000000000
3509 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.6382886890
3 0.1213343208
23 0.0540656473
47 0.0150123321
152 0.0079643245
231 0.0040840100
287 0.0023201546
302 0.0012134074
363 0.0010722025
470 0.0007856661
564 0.0004307540
579 0.0001489227
861 0.0001430450
904 0.0000487874
958 0.0000406549
979 0.0000374245
1003 0.0000259679
1041 0.0000229486
1060 0.0000224965
1164 0.0000088901
1185 0.0000043433
1212 0.0000036250
1242 0.0000005311
1361 0.0000003820
1378 0.0000003425
1553 0.0000001884
1708 0.0000001677
1838 0.0000000391
1860 0.0000000326
1960 0.0000000244
2016 0.0000000016
2132 0.0000000007
2421 0.0000000007
2484 0.0000000006
2563 0.0000000004
2743 0.0000000004
2957 0.0000000003
3137 0.0000000003
3362 0.0000000003
3497 0.0000000002
4000 0.0000000004
evaluations raw_y
1 1.2315021408
2 0.8012344129
6 0.5714664933
8 0.3273809554
58 0.0835874989
120 0.0467721824
250 0.0373422924
269 0.0217258014
292 0.0159310910
331 0.0154319656
383 0.0063850776
429 0.0050396123
470 0.0026257473
500 0.0005384401
748 0.0003278328
758 0.0000233392
897 0.0000228009
1012 0.0000218163
1049 0.0000182840
1088 0.0000175249
1108 0.0000149293
1141 0.0000066933
1162 0.0000064951
1163 0.0000039636
1178 0.0000025787
1212 0.0000019506
1233 0.0000017954
1239 0.0000008687
1243 0.0000007270
1261 0.0000001973
1262 0.0000001804
1329 0.0000000744
1412 0.0000000396
1457 0.0000000337
1489 0.0000000006
1793 0.0000000005
1839 0.0000000003
1889 0.0000000003
2002 0.0000000001
2205 0.0000000001
2328 0.0000000000
2423 0.0000000000
2641 0.0000000000
2678 0.0000000000
3199 0.0000000000
3598 0.0000000000
3608 0.0000000000
3609 0.0000000000
3987 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2240894995
4 0.3475615609
42 0.1459527285
43 0.1407303699
68 0.1353888926
155 0.0865306550
274 0.0328006136
343 0.0308870287
363 0.0296595690
408 0.0084617164
423 0.0037387680
458 0.0035666224
554 0.0000085925
1174 0.0000007443
1372 0.0000003729
1383 0.0000002546
1458 0.0000001869
1486 0.0000001578
1557 0.0000000324
1558 0.0000000179
1648 0.0000000136
1683 0.0000000120
1719 0.0000000039
1790 0.0000000023
1814 0.0000000020
1837 0.0000000019
1901 0.0000000015
1909 0.0000000015
1917 0.0000000010
1937 0.0000000009
1942 0.0000000006
1946 0.0000000006
1952 0.0000000003
1953 0.0000000001
1958 0.0000000000
2015 0.0000000000
2077 0.0000000000
4000 0.1903247587
evaluations raw_y
1 6.1758630832
3 1.3860904892
4 1.0247664887
14 0.7128418568
22 0.6842439316
26 0.4773558697
37 0.4404869382
38 0.3490042943
43 0.2175430443
48 0.0777702713
53 0.0541247070
109 0.0492350428
170 0.0364500481
172 0.0332942972
182 0.0320704278
215 0.0069715070
222 0.0019127010
261 0.0000000899
278 0.0000000510
467 0.0000000028
1311 0.0000000016
1614 0.0000000012
1693 0.0000000012
1794 0.0000000010
1886 0.0000000010
1962 0.0000000010
2028 0.0000000010
2194 0.0000000010
2325 0.0000000009
2359 0.0000000009
2381 0.0000000008
2422 0.0000000008
2432 0.0000000008
2446 0.0000000007
2447 0.0000000007
2481 0.0000000007
2527 0.0000000007
2537 0.0000000006
2556 0.0000000006
2562 0.0000000006
2566 0.0000000006
2614 0.0000000006
2637 0.0000000006
2644 0.0000000005
2647 0.0000000005
2650 0.0000000005
2657 0.0000000005
2660 0.0000000004
2684 0.0000000004
2691 0.0000000004
2701 0.0000000004
2713 0.0000000004
2735 0.0000000004
2739 0.0000000004
2769 0.0000000004
2779 0.0000000003
2798 0.0000000003
2801 0.0000000002
2851 0.0000000002
2879 0.0000000002
2924 0.0000000002
2950 0.0000000002
2963 0.0000000002
2995 0.0000000002
3006 0.0000000002
3017 0.0000000002
3018 0.0000000002
3027 0.0000000001
3049 0.0000000001
3069 0.0000000001
3074 0.0000000001
3094 0.0000000001
3124 0.0000000001
3131 0.0000000001
3175 0.0000000000
3225 0.0000000000
3316 0.0000000000
3321 0.0000000000
3326 0.0000000000
3358 0.0000000000
3365 0.0000000000
3399 0.0000000000
3492 0.0000000000
3532 0.0000000000
3544 0.0000000000
3552 0.0000000000
3554 0.0000000000
3588 0.0000000000
3601 0.0000000000
3673 0.0000000000
3681 0.0000000000
3691 0.0000000000
3741 0.0000000000
3757 0.0000000000
3771 0.0000000000
3785 0.0000000000
3787 0.0000000000
3815 0.0000000000
3819 0.0000000000
3825 0.0000000000
3924 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.3210948967
9 5.1317893164
19 4.6321022610
43 0.6395193950
175 0.6148918934
176 0.4555520863
218 0.3935880573
221 0.3719292217
282 0.3554733963
289 0.2357794539
399 0.2267363265
421 0.1392638428
476 0.0472929872
504 0.0398572291
581 0.0273328240
590 0.0121122733
630 0.0066131958
725 0.0040049168
750 0.0002955928
804 0.0002368653
864 0.0002218735
948 0.0001919238
951 0.0000600905
1088 0.0000589322
1091 0.0000356730
1122 0.0000240402
1141 0.0000031711
1181 0.0000030558
1197 0.0000028324
1198 0.0000005510
1380 0.0000001943
1390 0.0000000942
1458 0.0000000223
1517 0.0000000053
1630 0.0000000029
1637 0.0000000007
1657 0.0000000000
1813 0.0000000000
1847 0.0000000000
1943 0.0000000000
4000 0.0000000000
evaluations raw_y
1 21.1254244638
2 16.3028931242
3 13.4706334532
4 3.0866951710
26 2.9390247838
57 1.1799198026
94 1.0316580693
101 0.7556224415
136 0.2241953875
142 0.1440960138
220 0.1180115687
238 0.0753835962
282 0.0173113749
325 0.0100525148
390 0.0082258923
439 0.0029221526
460 0.0029200846
478 0.0012424566
633 0.0006727896
638 0.0000431023
736 0.0000193631
817 0.0000031930
876 0.0000002358
1005 0.0000002011
1041 0.0000001951
1048 0.0000000170
1151 0.0000000024
1155 0.0000000006
1193 0.0000000006
1197 0.0000000003
1312 0.0000000002
1343 0.0000000002
1395 0.0000000002
1402 0.0000000002
1414 0.0000000002
1438 0.0000000001
1523 0.0000000001
1567 0.0000000001
1725 0.0000000001
1767 0.0000000001
1824 0.0000000001
1839 0.0000000001
1876 0.0000000001
2000 0.0000000000
2140 0.0000000000
2148 0.0000000000
2260 0.0000000000
2281 0.0000000000
2312 0.0000000000
2315 0.0000000000
2407 0.0000000000
2559 0.0000000000
2638 0.0000000000
2663 0.0000000000
2732 0.0000000000
2733 0.0000000000
2779 0.0000000000
2870 0.0000000000
2880 0.0000000000
2883 0.0000000000
2884 0.0000000000
3034 0.0000000000
3063 0.0000000000
3137 0.0000000000
3165 0.0000000000
3204 0.0000000000
3213 0.0000000000
3235 0.0000000000
3288 0.0000000000
3330 0.0000000000
3363 0.0000000000
3427 0.0000000000
3451 0.0000000000
3485 0.0000000000
3507 0.0000000000
3653 0.0000000000
3656 0.0000000000
3677 0.0000000000
3703 0.0000000000
3716 0.0000000000
3757 0.0000000000
3760 0.0000000000
3767 0.0000000000
3822 0.0000000000
3938 0.0000000000
3942 0.0000000000
3943 0.0000000000
3961 0.0000000000
3994 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.4737837399
2 5.0827623902
3 4.7569648864
4 0.7567645584
5 0.2483652844
8 0.0947377992
15 0.0004966085
102 0.0003177063
170 0.0002884951
176 0.0002187375
179 0.0001507774
200 0.0000146781
272 0.0000091919
440 0.0000088763
451 0.0000074319
454 0.0000046410
498 0.0000035580
504 0.0000025814
533 0.0000012836
595 0.0000012087
596 0.0000010199
603 0.0000009934
607 0.0000004658
611 0.0000001862
633 0.0000000199
851 0.0000000054
905 0.0000000049
917 0.0000000047
927 0.0000000045
938 0.0000000026
985 0.0000000023
1074 0.0000000022
1116 0.0000000022
1125 0.0000000012
1255 0.0000000009
1411 0.0000000008
1413 0.0000000005
1461 0.0000000003
1567 0.0000000003
1575 0.0000000003
1595 0.0000000002
1717 0.0000000002
1768 0.0000000001
1788 0.0000000001
1858 0.0000000001
1904 0.0000000001
1929 0.0000000001
1978 0.0000000001
1986 0.0000000000
2016 0.0000000000
2036 0.0000000000
2060 0.0000000000
4000 0.0000000001
evaluations raw_y
1 71.6757838722
3 2.7538578649
5 2.3273502253
7 1.7118474972
18 1.2160393465
47 0.8061047218
172 0.5351978915
268 0.3547665432
440 0.2688531795
581 0.1838636700
842 0.1663232488
1147 0.1644104678
1219 0.1206192879
1292 0.0168624213
1710 0.0067762352
1763 0.0055659435
1957 0.0000873994
2129 0.0000141073
2377 0.0000079063
2555 0.0000014211
2741 0.0000003647
2878 0.0000001303
2881 0.0000000886
3142 0.0000000123
3147 0.0000000065
3176 0.0000000016
3295 0.0000000007
3296 0.0000000007
3316 0.0000000006
3387 0.0000000002
3683 0.0000000000
3906 0.0000000000
3924 0.0000000000
4000 0.0000000002
evaluations raw_y
1 6.6030287376
2 5.2891173469
4 1.6441557407
14 1.4256305281
16 0.4186012520
69 0.1678394351
143 0.1308852336
163 0.0761232359
170 0.0694914193
186 0.0666907070
214 0.0554520943
220 0.0482246435
268 0.0282311277
270 0.0027988989
295 0.0015447774
351 0.0015107829
448 0.0000449059
482 0.0000439716
650 0.0000422336
673 0.0000038396
803 0.0000024034
833 0.0000014488
895 0.0000006904
905 0.0000006652
907 0.0000001883
993 0.0000001772
1009 0.0000001444
1030 0.0000000577
1149 0.0000000467
1176 0.0000000463
1181 0.0000000074
1395 0.0000000066
1399 0.0000000063
1409 0.0000000058
1410 0.0000000058
1431 0.0000000046
1437 0.0000000012
1542 0.0000000011
1566 0.0000000011
1586 0.0000000004
1729 0.0000000002
1754 0.0000000001
1764 0.0000000001
1800 0.0000000001
1846 0.0000000001
1868 0.0000000000
1964 0.0000000000
2009 0.0000000000
2039 0.0000000000
2078 0.0000000000
2114 0.0000000000
2174 0.0000000000
2175 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.8058694338
2 0.7543388637
4 0.6629193664
7 0.3862826219
10 0.2972933250
15 0.2777431320
16 0.0704997498
42 0.0130310015
108 0.0093901967
266 0.0086872858
276 0.0073162470
465 0.0010754449
559 0.0010410159
561 0.0005637347
665 0.0005428224
694 0.0003456133
703 0.0000055171
746 0.0000036832
761 0.0000001561
785 0.0000001551
934 0.0000000811
959 0.0000000252
985 0.0000000201
1041 0.0000000092
1081 0.0000000052
1167 0.0000000037
1172 0.0000000037
1302 0.0000000026
1326 0.0000000017
1327 0.0000000006
1505 0.0000000003
1649 0.0000000003
1751 0.0000000002
1800 0.0000000002
1822 0.0000000002
1826 0.0000000001
1908 0.0000000001
1957 0.0000000000
1999 0.0000000000
2063 0.0000000000
2119 0.0000000000
2136 0.0000000000
2233 0.0000000000
2368 0.0000000000
2410 0.0000000000
4000 0.0000000000
evaluations raw_y
1 14.9039616526
3 1.4750155720
116 1.3255896056
147 1.3014002926
178 1.1947253329
193 0.8685224321
198 0.6841319286
207 0.0953995415
271 0.0154819365
464 0.0098067839
557 0.0005478964
792 0.0004485985
861 0.0002877453
862 0.0001588712
985 0.0001550763
1011 0.0001231133
1012 0.0000846663
1103 0.0000805858
1242 0.0000627439
1289 0.0000406459
1358 0.0000375139
1364 0.0000064628
1592 0.0000017828
1623 0.0000015509
1626 0.0000004245
1638 0.0000003689
1758 0.0000002935
1777 0.0000002827
1778 0.0000002084
1854 0.0000000170
2014 0.0000000150
2074 0.0000000134
2102 0.0000000103
2236 0.0000000078
2252 0.0000000070
2296 0.0000000043
2316 0.0000000041
2332 0.0000000032
2337 0.0000000030
2386 0.0000000014
2440 0.0000000009
2504 0.0000000004
2818 0.0000000004
2859 0.0000000002
2997 0.0000000002
3030 0.0000000001
3198 0.0000000001
3264 0.0000000001
3346 0.0000000000
3749 0.0000000000
3904 0.0000000000
3912 0.0000000000
4001 0.0000000000
evaluations raw_y
1 64.7554050760
2 2.4349412924
22 2.2514077558
63 0.8831881190
96 0.4445719267
153 0.1217362315
289 0.0474631231
517 0.0200856180
532 0.0072190682
694 0.0037579071
728 0.0018202314
747 0.0009062040
775 0.0000786741
878 0.0000643506
879 0.0000335328
895 0.0000201129
1075 0.0000046265
1142 0.0000027168
1238 0.0000012631
1255 0.0000006747
1454 0.0000003494
1520 0.0000001485
1640 0.0000001418
1685 0.0000001395
1702 0.0000000547
1751 0.0000000435
1762 0.0000000428
1785 0.0000000424
1795 0.0000000423
1969 0.0000000419
1999 0.0000000404
2006 0.0000000074
2225 0.0000000059
2287 0.0000000038
2422 0.0000000036
2440 0.0000000020
2709 0.0000000011
2980 0.0000000010
3025 0.0000000009
3109 0.0000000006
3212 0.0000000002
3280 0.0000000002
3290 0.0000000001
3497 0.0000000001
3526 0.0000000001
3560 0.0000000001
3585 0.0000000000
3632 0.0000000000
3672 0.0000000000
3700 0.0000000000
3795 0.0000000000
3822 0.0000000000
3869 0.0000000000
3884 0.0000000000
3925 0.0000000000
3967 0.0000000000
3999 0.0000000000
4001 0.0000000000
evaluations raw_y
1 3.0849666383
2 0.1849066959
64 0.0560245217
94 0.0454595508
95 0.0309783404
101 0.0216619665
116 0.0140909013
119 0.0034573731
120 0.0027299551
272 0.0027112412
304 0.0026017236
338 0.0018716946
371 0.0013312199
395 0.0010766963
553 0.0005103001
625 0.0002350211
681 0.0000555362
869 0.0000484214
927 0.0000039453
1423 0.0000012083
1521 0.0000008525
1630 0.0000008150
1724 0.0000004384
1762 0.0000003683
1771 0.0000002613
1851 0.0000001567
1881 0.0000000729
1929 0.0000000305
1994 0.0000000105
2018 0.0000000030
2033 0.0000000028
2072 0.0000000022
2157 0.0000000017
2175 0.0000000015
2183 0.0000000008
2214 0.0000000002
2340 0.0000000000
2470 0.0000000000
2623 0.0000000000
2644 0.0000000000
2660 0.0000000000
2690 0.0000000000
2710 0.0000000000
2847 0.0000000000
2859 0.0000000000
2887 0.0000000000
2943 0.0000000000
2997 0.0000000000
4000 0.0000000000
evaluations raw_y
1 122.6915106214
2 4.7138974033
5 4.0377947115
6 2.3744110377
16 1.1439644582
27 1.1361925190
71 0.2914970728
166 0.2646608005
186 0.1283903825
193 0.0974403875
1313 0.0549941863
1379 0.0117115509
1814 0.0115539171
1819 0.0110922933
1930 0.0010150770
2463 0.0009751413
2504 0.0009717593
2536 0.0009294612
2545 0.0008612316
2568 0.0007809756
2614 0.0007079805
2616 0.0005510161
2648 0.0005276978
2684 0.0004362637
2702 0.0001583361
2794 0.0001078452
2814 0.0000999184
2848 0.0000845485
2860 0.0000817743
2870 0.0000684632
2882 0.0000629954
2892 0.0000411836
2895 0.0000363138
2907 0.0000329783
2914 0.0000328919
2939 0.0000274101
2964 0.0000226089
2976 0.0000204699
3037 0.0000203644
3060 0.0000124086
3080 0.0000107244
3114 0.0000060859
3146 0.0000013260
3156 0.0000001947
3166 0.0000000078
3333 0.0000000004
3465 0.0000000000
3594 0.0000000000
3877 0.0000000000
3883 0.0000000000
3904 0.0000000000
3997 0.0000000000
4000 0.0000000000
evaluations raw_y
1 12.8277896022
2 3.4330168550
5 3.1849958296
9 2.9722889822
14 2.0924511723
17 1.4029056263
41 0.8725690846
44 0.8003677457
56 0.5819775414
109 0.2617484260
163 0.1707684119
187 0.1699070085
289 0.1499355907
304 0.0010893814
1268 0.0008781730
1294 0.0003895185
1364 0.0001342610
1391 0.0000381640
1419 0.0000212901
1463 0.0000144035
1464 0.0000031685
1507 0.0000000746
1713 0.0000000707
1734 0.0000000065
1803 0.0000000047
1912 0.0000000033
1933 0.0000000032
1966 0.0000000015
1968 0.0000000011
1971 0.0000000009
2033 0.0000000009
2130 0.0000000006
2140 0.0000000002
2180 0.0000000001
2204 0.0000000000
2343 0.0000000000
2361 0.0000000000
2375 0.0000000000
2379 0.0000000000
2423 0.0000000000
4000 0.0000000000
evaluations raw_y
1 446.4457949539
2 174.3777345798
5 12.9280762208
25 3.1004114867
102 2.2714919277
118 1.3643770495
391 1.0675677843
682 0.4986388907
2219 0.4445670469
3510 0.1155582067
4000 11.8611445330
evaluations raw_y
1 16.5962551041
2 3.8659826542
3 2.3936836145
6 1.4850028233
10 1.2652599090
20 0.4620875561
31 0.3211192373
33 0.0460565102
171 0.0405571898
220 0.0251186087
222 0.0231359580
230 0.0228506960
234 0.0203396557
237 0.0192885927
259 0.0178598431
264 0.0160000613
311 0.0131331162
332 0.0028070877
416 0.0009675599
490 0.0007778279
503 0.0004159456
635 0.0003489005
685 0.0002806307
702 0.0002306093
709 0.0001022772
763 0.0000212013
820 0.0000141619
821 0.0000131896
848 0.0000126264
908 0.0000105006
955 0.0000090844
978 0.0000029360
987 0.0000010646
1004 0.0000009593
1034 0.0000007360
1111 0.0000003011
1231 0.0000001622
1263 0.0000000539
1407 0.0000000539
1433 0.0000000303
1449 0.0000000266
1453 0.0000000120
1454 0.0000000072
1538 0.0000000048
1601 0.0000000046
1611 0.0000000024
1633 0.0000000019
1691 0.0000000018
1729 0.0000000015
1742 0.0000000008
1749 0.0000000007
1750 0.0000000003
1755 0.0000000002
1810 0.0000000002
1875 0.0000000001
1887 0.0000000001
1906 0.0000000000
1991 0.0000000000
2036 0.0000000000
4000 0.0000000000
