evaluations raw_y
3583 0.0000000001
3789 0.0000000001
3948 0.0000000001
4120 0.0000000001
4133 0.0000000001
4135 0.0000000001
4219 0.0000000001
4401 0.0000000000
4666 0.0000000000
4972 0.0000000000
5008 0.0000000000
5135 0.0000000000
5205 0.0000000000
5377 0.0000000000
5539 0.0000000000
5621 0.0000000000
5624 0.0000000000
5651 0.0000000000
5807 0.0000000000
6080 0.0000000000
6132 0.0000000000
6153 0.0000000000
6177 0.0000000000
6193 0.0000000000
6197 0.0000000000
6226 0.0000000000
6298 0.0000000000
6476 0.0000000000
6490 0.0000000000
6491 0.0000000000
6812 0.0000000000
6836 0.0000000000
7208 0.0000000000
7690 0.0000000000
7848 0.0000000000
8046 0.0000000000
8130 0.0000000000
8150 0.0000000000
8355 0.0000000000
8414 0.0000000000
8424 0.0000000000
8506 0.0000000000
8789 0.0000000000
8859 0.0000000000
8929 0.0000000000
9011 0.0000000000
9107 0.0000000000
9455 0.0000000000
9569 0.0000000000
9613 0.0000000000
9861 0.0000000000
9868 0.0000000000
9969 0.0000000000
9997 0.0000000000
10001 0.0000000000
evaluations raw_y
1 7.2446861256
2 4.5773667372
4 2.1088043773
6 1.7118450323
25 1.6255177217
34 1.1657765814
37 0.9091084869
38 0.8007761971
49 0.3355031873
106 0.1366726415
130 0.1110483092
157 0.0966271896
171 0.0781572203
225 0.0765648128
249 0.0420733688
291 0.0349793563
382 0.0317319311
422 0.0284509377
427 0.0280468554
449 0.0260500393
599 0.0249310945
661 0.0203036547
687 0.0199848194
725 0.0195646796
802 0.0180891695
825 0.0176546564
908 0.0173006121
982 0.0172780259
983 0.0172404532
1067 0.0172062256
1082 0.0169187222
1089 0.0168002093
1127 0.0161862266
1198 0.0160189693
1255 0.0159360448
1277 0.0157589473
1312 0.0155667687
1364 0.0154867695
1406 0.0150505618
1409 0.0148993850
1437 0.0147251798
1527 0.0146693046
1528 0.0146431730
1670 0.0146327472
1726 0.0145215694
1836 0.0144550482
1909 0.0143762025
1912 0.0143688028
2002 0.0143552889
2005 0.0143432683
2031 0.0143188695
2044 0.0143186936
2049 0.0143170203
2051 0.0143069533
2082 0.0143046388
2102 0.0142873553
2132 0.0142823650
2166 0.0142802839
2197 0.0142786191
2280 0.0142778127
2281 0.0142756888
2304 0.0142745648
2339 0.0142744541
2367 0.0142732010
2402 0.0142727424
2407 0.0142723757
2451 0.0142720720
2452 0.0142717566
2461 0.0142716756
2466 0.0142714013
2491 0.0142712915
2511 0.0142711833
2550 0.0142711358
2618 0.0142710853
2620 0.0142710434
2872 0.0142710347
3000 0.0142710346
3069 0.0142710341
3072 0.0142710340
3207 0.0142710337
3239 0.0142710336
3261 0.0142710335
3263 0.0142710334
3422 0.0142710334
3428 0.0142710334
3481 0.0142710334
3499 0.0142710334
3514 0.0142710334
3554 0.0142710334
3567 0.0142710334
3572 0.0142710334
3583 0.0142710334
3670 0.0142710334
3743 0.0142710334
3765 0.0142710334
3950 0.0142710334
3979 0.0142710334
3990 0.0142710334
4062 0.0142710334
4064 0.0142710334
4170 0.0142710334
4338 0.0142710334
4562 0.0142710334
4584 0.0142710334
4667 0.0142710334
4682 0.0142710334
4691 0.0142710334
4725 0.0142710334
4730 0.0142710334
4762 0.0142710334
4784 0.0142710334
4892 0.0142710334
4893 0.0142710334
4923 0.0142710334
5001 0.0142710334
5017 0.0142710334
5039 0.0142710334
5071 0.0142710334
5179 0.0142710334
5199 0.0142710334
5276 0.0142710334
5369 0.0142710334
5379 0.0142710334
6041 0.0142710334
10000 0.0142710334
evaluations raw_y
1 15.9475323939
4 14.1558105829
7 12.2634253410
14 11.4165290562
17 8.4250086026
284 8.1586805566
299 8.0692433365
309 7.7610412342
324 5.0591326507
355 1.2402223612
388 0.8246982995
464 0.1007014304
547 0.0682253907
599 0.0214662920
1018 0.0212955691
1021 0.0146266429
1333 0.0145716382
1433 0.0145504102
1435 0.0039164086
1555 0.0028839027
1557 0.0023372101
1640 0.0017972398
1767 0.0010272103
1821 0.0003569164
1883 0.0002148986
1885 0.0002039030
1985 0.0001984953
1992 0.0001616356
2084 0.0000755560
2208 0.0000240004
2222 0.0000106596
2371 0.0000095369
2380 0.0000071573
2412 0.0000068524
2491 0.0000062411
2560 0.0000060743
2563 0.0000059906
2568 0.0000041402
2574 0.0000021107
2578 0.0000017151
2597 0.0000012511
2675 0.0000010400
2700 0.0000006974
2755 0.0000003064
2803 0.0000002885
2832 0.0000001423
2870 0.0000001380
2936 0.0000000515
3031 0.0000000436
3094 0.0000000430
3191 0.0000000267
3296 0.0000000263
3298 0.0000000244
3317 0.0000000243
3318 0.0000000226
3372 0.0000000167
3390 0.0000000153
3434 0.0000000141
3435 0.0000000139
3436 0.0000000120
3520 0.0000000112
3592 0.0000000083
3622 0.0000000046
3740 0.0000000038
3773 0.0000000037
3848 0.0000000031
3886 0.0000000031
3897 0.0000000028
3937 0.0000000021
3976 0.0000000020
4039 0.0000000019
4060 0.0000000018
4080 0.0000000012
4123 0.0000000012
4137 0.0000000012
4154 0.0000000010
4186 0.0000000009
4259 0.0000000008
4260 0.0000000008
4278 0.0000000006
4282 0.0000000006
4284 0.0000000006
4296 0.0000000004
4341 0.0000000004
4380 0.0000000002
4404 0.0000000002
4537 0.0000000002
4545 0.0000000002
4562 0.0000000002
4577 0.0000000001
4664 0.0000000001
4669 0.0000000001
4693 0.0000000001
4694 0.0000000001
4731 0.0000000001
4744 0.0000000001
4749 0.0000000001
4751 0.0000000001
4840 0.0000000001
4941 0.0000000001
4984 0.0000000001
5049 0.0000000001
5101 0.0000000000
5199 0.0000000000
5259 0.0000000000
5269 0.0000000000
5278 0.0000000000
5400 0.0000000000
5491 0.0000000000
5521 0.0000000000
5541 0.0000000000
5565 0.0000000000
5809 0.0000000000
5852 0.0000000000
5883 0.0000000000
5961 0.0000000000
6005 0.0000000000
6029 0.0000000000
6099 0.0000000000
6111 0.0000000000
6362 0.0000000000
6363 0.0000000000
6461 0.0000000000
6574 0.0000000000
6603 0.0000000000
6611 0.0000000000
6640 0.0000000000
6810 0.0000000000
6817 0.0000000000
6915 0.0000000000
6972 0.0000000000
7126 0.0000000000
7237 0.0000000000
7448 0.0000000000
7457 0.0000000000
7595 0.0000000000
7626 0.0000000000
7703 0.0000000000
7752 0.0000000000
7771 0.0000000000
7772 0.0000000000
7856 0.0000000000
7880 0.0000000000
7892 0.0000000000
7964 0.0000000000
8044 0.0000000000
8108 0.0000000000
8146 0.0000000000
8155 0.0000000000
8169 0.0000000000
8172 0.0000000000
8271 0.0000000000
10001 0.0000000000
evaluations raw_y
1 6.1404869974
22 4.8242798064
31 4.4073248346
32 3.1369706370
52 1.9606638600
62 1.4275208827
100 1.2916377714
121 1.0642412638
122 0.9532572270
124 0.7309301724
176 0.7109312657
177 0.6684678029
272 0.5316171377
281 0.4516152113
302 0.4407774570
332 0.4083211581
381 0.3793468355
394 0.1801137841
504 0.1766048121
513 0.1507210084
514 0.1494140169
515 0.1450416961
1001 0.1403656592
1006 0.1400821222
1074 0.1393373431
1075 0.1381528545
1076 0.1376646530
1162 0.1370649510
1187 0.1241209630
1201 0.1230264164
1447 0.1217272203
1717 0.1217006529
1825 0.1215387509
1870 0.1213970586
1871 0.1210953528
1950 0.1209207535
1960 0.1202356119
2009 0.1177680186
2070 0.1177138698
2088 0.1176491087
2090 0.1173030945
2098 0.1172862779
2099 0.1170968468
2168 0.1170580128
2240 0.1170397453
2260 0.1170049062
2261 0.1169764871
2266 0.1169056351
2280 0.1168987875
2317 0.1168716767
2320 0.1168603515
2337 0.1168598981
2350 0.1168541758
2403 0.1168516635
2465 0.1168507960
2523 0.1168497197
2524 0.1168488762
2568 0.1168480987
2590 0.1168476709
2640 0.1168467604
2661 0.1168464824
2675 0.1168461556
2740 0.1168459955
2780 0.1168459948
2836 0.1168459690
2842 0.1168459454
2850 0.1168459425
2851 0.1168459356
2866 0.1168458768
2893 0.1168458714
2914 0.1168458623
2919 0.1168458284
2938 0.1168458160
2950 0.1168458146
2952 0.1168458078
3019 0.1168458022
3200 0.1168458018
3201 0.1168458018
3217 0.1168458016
3218 0.1168458011
3244 0.1168458009
3393 0.1168458009
3447 0.1168458009
3460 0.1168458009
3540 0.1168458009
3568 0.1168458009
3672 0.1168458009
3796 0.1168458009
3836 0.1168458009
3885 0.1168458009
3908 0.1168458009
3909 0.1168458009
3938 0.1168458009
3973 0.1168458009
4017 0.1168458009
4083 0.1168458009
4093 0.1168458009
4111 0.1168458009
4121 0.1168458009
4161 0.1168458009
4166 0.1168458009
4206 0.1168458009
4235 0.1168458009
4254 0.1168458009
4256 0.1168458009
4258 0.1168458009
4270 0.1168458009
4323 0.1168458009
6842 0.1168458009
10000 0.2939269732
evaluations raw_y
1 15.5019162023
3 11.3850618219
4 10.8634553390
8 6.5387995790
19 5.1667825833
20 3.8518881273
33 3.2660970339
98 1.6507265269
130 1.6038311656
131 1.5639692669
136 1.2308336961
147 1.0565504929
158 0.9701304442
182 0.8290510975
202 0.7071905991
208 0.6815957791
232 0.6419259485
254 0.6333773564
266 0.5533121666
268 0.4588393938
310 0.4270792474
333 0.4172664224
390 0.4043016617
410 0.3750120151
418 0.3735594254
430 0.3717822485
441 0.3430126611
458 0.2746859512
495 0.2621230935
496 0.2097024509
497 0.1059367177
720 0.0999845860
744 0.0718919688
756 0.0463249862
757 0.0215052936
830 0.0203067659
836 0.0172455290
837 0.0119485628
903 0.0119246216
932 0.0117488551
1011 0.0102936517
1078 0.0057190972
1115 0.0032772030
1261 0.0027668844
1287 0.0012465128
1337 0.0007817208
1339 0.0005896989
1348 0.0005757197
1601 0.0004451479
1627 0.0003198037
1725 0.0001177361
1755 0.0001154980
1775 0.0000860731
1829 0.0000174430
2570 0.0000128139
2749 0.0000124420
2816 0.0000103961
2875 0.0000100481
2910 0.0000100209
2927 0.0000077282
2946 0.0000060339
3014 0.0000055597
3083 0.0000036408
3311 0.0000015509
3651 0.0000012812
3713 0.0000012230
3858 0.0000011255
3864 0.0000008263
4044 0.0000007705
4108 0.0000007358
4174 0.0000007059
4218 0.0000006623
4355 0.0000006548
4386 0.0000005976
4687 0.0000005947
4689 0.0000005578
4743 0.0000005539
4753 0.0000005268
4771 0.0000003946
4781 0.0000003780
4810 0.0000002406
4815 0.0000001268
4955 0.0000001087
4980 0.0000001073
5059 0.0000001041
5200 0.0000000785
5303 0.0000000656
5304 0.0000000554
5371 0.0000000388
5411 0.0000000300
5465 0.0000000285
5620 0.0000000188
5641 0.0000000138
5697 0.0000000123
5727 0.0000000060
6419 0.0000000047
6680 0.0000000036
6754 0.0000000032
6851 0.0000000013
7521 0.0000000007
8084 0.0000000006
8203 0.0000000004
8503 0.0000000004
8789 0.0000000003
9059 0.0000000003
9186 0.0000000003
9216 0.0000000003
9319 0.0000000003
9338 0.0000000003
9440 0.0000000003
9474 0.0000000003
9772 0.0000000002
9921 0.0000000002
9945 0.0000000002
9952 0.0000000002
10000 0.0000000013
evaluations raw_y
1 10.5081161716
2 5.5983156436
3 5.2550832432
12 4.7333635386
13 4.5194524158
27 3.2707630561
28 0.7045415860
65 0.1623170508
75 0.1483835160
153 0.1427835782
203 0.0918402541
241 0.0659442860
417 0.0514813397
459 0.0480679520
464 0.0414130327
518 0.0387193443
601 0.0308809825
658 0.0299380778
682 0.0263905108
802 0.0255699897
923 0.0234918532
958 0.0216605672
1005 0.0130268053
1092 0.0076672675
1155 0.0056605191
1288 0.0048865515
1414 0.0048091048
1439 0.0048059178
1441 0.0043947567
1451 0.0033970888
1452 0.0030100711
1453 0.0029392950
1490 0.0022081195
1491 0.0021930040
1584 0.0015108797
1708 0.0013197330
1750 0.0010420247
1752 0.0009973090
1874 0.0009493555
1895 0.0008242465
1916 0.0006023464
1984 0.0005427080
1997 0.0005300620
2003 0.0005245724
2004 0.0004676440
2007 0.0004207751
2017 0.0003499164
2046 0.0003311431
2056 0.0002928125
2062 0.0002781987
2077 0.0002185453
2088 0.0002048264
2089 0.0001973151
2110 0.0001408808
2160 0.0001340729
2194 0.0001279884
2215 0.0001168308
2221 0.0001097546
2224 0.0001076540
2225 0.0000922344
2259 0.0000516297
2273 0.0000407143
2299 0.0000384041
2376 0.0000105481
2391 0.0000038363
2478 0.0000038239
2479 0.0000034144
2638 0.0000030894
2681 0.0000027797
2704 0.0000016275
2705 0.0000014186
2706 0.0000011631
2758 0.0000008910
2893 0.0000006113
2906 0.0000005755
2914 0.0000004458
2928 0.0000003237
2940 0.0000003035
3049 0.0000002045
3112 0.0000001227
3261 0.0000001127
3263 0.0000000787
3435 0.0000000578
3509 0.0000000381
3660 0.0000000319
3700 0.0000000243
3744 0.0000000224
3759 0.0000000213
3761 0.0000000186
3763 0.0000000174
3767 0.0000000071
3811 0.0000000043
3940 0.0000000032
4041 0.0000000026
4076 0.0000000015
4190 0.0000000013
4358 0.0000000012
4392 0.0000000009
4478 0.0000000008
4498 0.0000000006
4500 0.0000000006
4518 0.0000000005
4520 0.0000000005
4563 0.0000000004
4651 0.0000000004
4728 0.0000000004
4798 0.0000000003
4823 0.0000000003
4890 0.0000000003
4891 0.0000000003
4924 0.0000000003
4938 0.0000000003
4939 0.0000000003
4941 0.0000000003
4988 0.0000000002
5064 0.0000000002
5134 0.0000000002
5213 0.0000000002
5225 0.0000000002
5235 0.0000000002
5289 0.0000000002
5290 0.0000000002
5325 0.0000000002
5375 0.0000000001
5389 0.0000000001
5391 0.0000000001
5406 0.0000000001
5415 0.0000000001
5423 0.0000000001
5429 0.0000000001
5560 0.0000000001
5562 0.0000000001
5570 0.0000000001
5691 0.0000000001
5731 0.0000000001
5739 0.0000000001
5773 0.0000000001
5775 0.0000000001
5776 0.0000000001
5847 0.0000000001
5856 0.0000000001
5897 0.0000000001
5971 0.0000000000
5972 0.0000000000
6107 0.0000000000
6108 0.0000000000
6133 0.0000000000
6136 0.0000000000
6181 0.0000000000
6214 0.0000000000
6233 0.0000000000
6234 0.0000000000
6280 0.0000000000
6287 0.0000000000
6312 0.0000000000
6314 0.0000000000
6345 0.0000000000
6379 0.0000000000
6383 0.0000000000
6438 0.0000000000
6493 0.0000000000
6496 0.0000000000
6511 0.0000000000
6525 0.0000000000
6535 0.0000000000
6638 0.0000000000
6680 0.0000000000
6690 0.0000000000
6744 0.0000000000
6901 0.0000000000
6950 0.0000000000
7007 0.0000000000
7140 0.0000000000
7282 0.0000000000
7333 0.0000000000
7448 0.0000000000
7489 0.0000000000
7498 0.0000000000
7689 0.0000000000
7819 0.0000000000
7879 0.0000000000
7933 0.0000000000
10001 0.0000000000
evaluations raw_y
1 9.2034241396
5 5.1778234905
15 5.0389807626
25 3.5853979254
72 2.8630285539
82 1.9102500270
124 1.7498256821
138 1.6164386312
202 1.3461878668
231 1.3128743441
265 1.1143899742
273 0.9649309394
279 0.8374214317
287 0.6980509420
320 0.5899751076
336 0.4455385526
405 0.4235099944
407 0.3342923803
463 0.2975793404
600 0.2837866808
619 0.1649831941
667 0.1279376244
767 0.1063497044
809 0.0740490612
837 0.0570387747
949 0.0568519947
959 0.0487127763
962 0.0446915941
973 0.0385524396
979 0.0353206142
985 0.0261052637
1087 0.0194091561
1093 0.0192344936
1114 0.0181557249
1125 0.0159242403
1139 0.0146377706
1165 0.0143133290
1175 0.0122232201
1205 0.0111381746
1219 0.0094524174
1229 0.0091792924
1231 0.0081477483
1243 0.0039173421
1306 0.0033254887
1399 0.0026949916
1421 0.0026594553
1446 0.0018132254
1462 0.0014556621
1472 0.0006308803
1583 0.0006213597
1610 0.0003579851
1616 0.0003005650
1704 0.0002103392
1733 0.0001542517
1783 0.0001436440
1812 0.0000617075
1896 0.0000471703
2046 0.0000258921
2194 0.0000235425
2277 0.0000221561
2315 0.0000211562
2323 0.0000147749
2373 0.0000143405
2455 0.0000130759
2500 0.0000121346
2539 0.0000112800
2580 0.0000095964
2589 0.0000050819
2671 0.0000043701
2849 0.0000031600
2869 0.0000027511
3056 0.0000026491
3133 0.0000022702
3141 0.0000019489
3148 0.0000015549
3191 0.0000015334
3215 0.0000015334
3233 0.0000012002
3272 0.0000004669
3335 0.0000002804
3355 0.0000002601
3486 0.0000001720
3553 0.0000000835
4014 0.0000000700
4054 0.0000000548
4067 0.0000000471
4092 0.0000000388
4125 0.0000000173
4219 0.0000000168
4259 0.0000000128
4289 0.0000000085
4468 0.0000000074
4530 0.0000000070
4531 0.0000000060
4534 0.0000000053
4581 0.0000000027
4658 0.0000000010
4870 0.0000000010
4871 0.0000000008
4872 0.0000000007
4960 0.0000000005
4984 0.0000000004
5086 0.0000000002
5289 0.0000000002
5296 0.0000000001
5518 0.0000000001
5607 0.0000000001
5649 0.0000000001
5880 0.0000000000
5906 0.0000000000
5930 0.0000000000
6078 0.0000000000
6102 0.0000000000
6194 0.0000000000
6322 0.0000000000
6707 0.0000000000
6798 0.0000000000
7276 0.0000000000
7300 0.0000000000
7422 0.0000000000
7475 0.0000000000
7563 0.0000000000
7627 0.0000000000
7849 0.0000000000
7931 0.0000000000
7964 0.0000000000
8016 0.0000000000
8224 0.0000000000
8385 0.0000000000
8402 0.0000000000
8595 0.0000000000
8635 0.0000000000
8669 0.0000000000
8769 0.0000000000
8829 0.0000000000
8927 0.0000000000
9035 0.0000000000
9072 0.0000000000
9095 0.0000000000
9167 0.0000000000
9294 0.0000000000
9338 0.0000000000
9368 0.0000000000
9440 0.0000000000
9488 0.0000000000
9501 0.0000000000
9507 0.0000000000
9521 0.0000000000
9566 0.0000000000
9853 0.0000000000
9904 0.0000000000
9917 0.0000000000
9937 0.0000000000
10000 0.0000000000
evaluations raw_y
1 11.4183870785
2 3.3636765006
4 3.3423668834
7 2.2173513785
12 1.5333785203
26 1.2648757362
45 1.0071055774
74 0.8904511371
76 0.5303063298
305 0.3551201762
415 0.3513667791
437 0.2284219162
679 0.0714071203
693 0.0393497546
882 0.0249181145
1023 0.0150740337
1092 0.0142925593
1125 0.0132089054
1128 0.0125991628
1173 0.0089652222
1202 0.0037967032
1239 0.0034678398
1240 0.0032217059
1242 0.0015311195
1321 0.0012228428
1323 0.0011968752
1422 0.0008875192
1656 0.0008794537
1661 0.0006754919
1662 0.0003311927
1678 0.0001923203
1700 0.0001677863
1721 0.0001342301
1783 0.0001203684
1854 0.0001119500
1856 0.0001054421
1871 0.0001019247
1892 0.0000957755
1893 0.0000930675
1897 0.0000757972
1955 0.0000434475
2093 0.0000422388
2105 0.0000347067
2119 0.0000189085
2129 0.0000127015
2170 0.0000124639
2194 0.0000104708
2198 0.0000090156
2215 0.0000079843
2234 0.0000063992
2249 0.0000056631
2250 0.0000055058
2314 0.0000038935
2322 0.0000031278
2363 0.0000028238
2387 0.0000014311
2445 0.0000005655
2465 0.0000004606
2543 0.0000003212
2637 0.0000002042
2642 0.0000000576
2802 0.0000000571
2806 0.0000000536
2822 0.0000000304
2836 0.0000000252
2839 0.0000000226
2844 0.0000000201
2884 0.0000000157
2888 0.0000000152
2945 0.0000000031
3101 0.0000000028
3113 0.0000000010
3135 0.0000000009
3138 0.0000000007
3280 0.0000000007
3283 0.0000000005
3409 0.0000000004
3420 0.0000000004
3453 0.0000000003
3455 0.0000000002
3478 0.0000000002
3565 0.0000000002
3572 0.0000000002
3578 0.0000000001
3613 0.0000000001
3614 0.0000000000
3753 0.0000000000
3771 0.0000000000
3775 0.0000000000
3777 0.0000000000
3883 0.0000000000
3923 0.0000000000
3931 0.0000000000
3932 0.0000000000
3966 0.0000000000
10000 0.0000000000
evaluations raw_y
1 31.5096665093
2 9.9427869854
8 6.8394014547
9 5.1842711788
34 4.4694371457
54 3.9948167900
113 2.0494720721
127 1.4583427767
157 1.1711208002
166 0.9920660820
176 0.7335484354
200 0.3978124588
248 0.1831901421
316 0.1308795772
320 0.0777864045
490 0.0469599773
528 0.0454502043
573 0.0212015937
653 0.0125101635
686 0.0113877207
740 0.0101365972
752 0.0083657356
798 0.0058857004
868 0.0049183235
903 0.0035826607
920 0.0028220991
976 0.0019950685
1069 0.0000000786
1079 0.0000000571
1090 0.0000000570
1118 0.0000000288
1217 0.0000000256
1335 0.0000000087
1995 0.0000000063
2096 0.0000000059
2171 0.0000000055
2454 0.0000000046
2598 0.0000000039
2709 0.0000000033
2864 0.0000000027
3096 0.0000000025
3180 0.0000000021
3181 0.0000000017
3596 0.0000000013
3620 0.0000000012
3859 0.0000000011
3948 0.0000000010
3983 0.0000000009
4004 0.0000000006
4289 0.0000000005
4317 0.0000000005
4549 0.0000000005
4627 0.0000000004
4629 0.0000000004
4803 0.0000000002
5287 0.0000000002
5365 0.0000000002
5531 0.0000000002
5557 0.0000000002
5773 0.0000000002
5783 0.0000000002
5793 0.0000000002
5967 0.0000000002
5998 0.0000000002
6022 0.0000000002
6124 0.0000000001
6161 0.0000000001
6254 0.0000000001
6264 0.0000000001
6424 0.0000000001
6455 0.0000000001
6597 0.0000000001
6635 0.0000000001
6757 0.0000000001
6856 0.0000000001
6890 0.0000000001
6919 0.0000000001
6948 0.0000000001
6968 0.0000000001
7002 0.0000000001
7031 0.0000000001
7065 0.0000000001
7085 0.0000000001
7235 0.0000000001
7335 0.0000000001
7380 0.0000000001
7383 0.0000000001
7385 0.0000000001
7405 0.0000000001
7486 0.0000000001
7633 0.0000000001
7653 0.0000000001
7737 0.0000000001
7784 0.0000000001
7801 0.0000000001
7808 0.0000000001
7818 0.0000000001
7985 0.0000000001
7987 0.0000000001
8033 0.0000000001
8071 0.0000000001
8075 0.0000000001
8085 0.0000000001
8099 0.0000000001
8105 0.0000000001
8149 0.0000000001
8213 0.0000000001
8217 0.0000000001
8237 0.0000000001
8311 0.0000000001
8379 0.0000000001
8645 0.0000000001
8727 0.0000000001
8845 0.0000000001
8872 0.0000000001
8941 0.0000000001
9073 0.0000000001
9169 0.0000000001
9183 0.0000000001
9311 0.0000000001
9365 0.0000000001
9419 0.0000000001
9433 0.0000000001
9443 0.0000000001
9535 0.0000000001
9661 0.0000000001
9717 0.0000000001
9751 0.0000000001
9779 0.0000000001
9809 0.0000000001
9887 0.0000000001
9957 0.0000000001
10000 0.0000000014
evaluations raw_y
1 37.5217064256
2 34.0664316565
3 27.4654198352
4 20.1110354295
5 15.4691349003
15 7.9339684599
131 6.5925128291
139 5.9484203013
273 2.4936445526
287 2.4518576379
332 2.2212131674
347 1.3568682894
371 1.1933714800
479 1.1061223951
489 0.9729467252
516 0.8882252325
593 0.7791676582
754 0.7165611144
764 0.6050116724
855 0.4831228326
943 0.3697058905
965 0.3270681941
999 0.3024042034
1004 0.1908895321
1005 0.1685821743
1056 0.1410680031
1134 0.0774864047
1252 0.0564111277
1286 0.0562967423
1306 0.0380767932
1354 0.0379740188
1521 0.0378541222
1545 0.0178260319
1609 0.0157039166
1741 0.0087354761
1759 0.0070301361
1781 0.0068540376
1809 0.0058059193
1811 0.0047440447
1829 0.0044133961
1868 0.0034730525
1889 0.0033084941
2025 0.0030355636
2045 0.0019149538
2150 0.0013541999
2174 0.0012605089
2296 0.0008395473
2303 0.0007265507
2320 0.0003327849
2371 0.0003038757
2373 0.0002001336
2406 0.0001463906
2430 0.0001275032
2431 0.0001257113
2532 0.0001044665
2664 0.0001005422
2708 0.0000953532
2734 0.0000532054
2747 0.0000076523
3021 0.0000042850
3079 0.0000036912
3081 0.0000032778
3119 0.0000022514
3138 0.0000020368
3425 0.0000010555
3435 0.0000010461
3460 0.0000008420
3493 0.0000003646
3496 0.0000001651
3595 0.0000001403
3667 0.0000000774
3751 0.0000000660
3778 0.0000000581
3785 0.0000000374
3818 0.0000000144
3900 0.0000000143
3920 0.0000000018
4018 0.0000000009
4100 0.0000000003
4140 0.0000000002
4141 0.0000000001
4254 0.0000000001
4256 0.0000000001
4365 0.0000000000
4485 0.0000000000
4545 0.0000000000
4555 0.0000000000
4561 0.0000000000
4606 0.0000000000
4611 0.0000000000
4654 0.0000000000
4655 0.0000000000
4743 0.0000000000
4840 0.0000000000
4848 0.0000000000
4894 0.0000000000
4895 0.0000000000
4962 0.0000000000
4964 0.0000000000
5023 0.0000000000
5024 0.0000000000
5061 0.0000000000
10000 0.0000000000
evaluations raw_y
1 29.3914250851
2 20.4298979453
5 19.0883411191
9 17.6683491115
30 13.4573680128
121 12.8800245683
138 8.9871620216
141 6.3524112034
158 4.5477344651
215 3.7826314228
270 3.1248217427
273 3.0521796741
320 2.4933885334
322 2.2436681684
323 2.1017360651
344 1.3399870661
358 1.1642513279
378 1.0568969819
422 1.0313156313
454 0.8940750452
627 0.7460709715
719 0.6667817885
728 0.6488027425
732 0.5933801014
776 0.5124606527
800 0.4531622599
860 0.4519923879
908 0.4427232426
992 0.4403573491
1017 0.4125068929
1339 0.3830013887
1445 0.3720068573
1744 0.3635413117
1872 0.3371348441
2064 0.3345657833
2151 0.3305065797
2218 0.3264468988
2415 0.3254425344
2516 0.3212581318
2610 0.3129060301
2650 0.3128484179
2814 0.3116377517
2849 0.3099677466
2889 0.3095786934
2891 0.3070503266
2935 0.3044855454
3388 0.3026048942
3586 0.3024473032
3600 0.3024202096
3624 0.3013662563
3645 0.3008457294
3671 0.3000289873
3675 0.2990543138
3677 0.2988032265
3687 0.2963353395
3697 0.2956083154
3708 0.2929694905
3751 0.2913092801
3849 0.2909389888
3943 0.2900181018
3981 0.2891479761
4001 0.2888149515
4071 0.2886784514
4175 0.2886152971
4297 0.2880129237
4324 0.2875655703
4377 0.2875249471
4393 0.2872123948
4430 0.2870364099
4494 0.2867723071
4516 0.2865513447
4540 0.2857949915
4608 0.2856043501
4679 0.2854222469
4823 0.2853096542
4962 0.2852660705
4975 0.2852126734
5102 0.2851715374
5157 0.2849910637
5375 0.2849552331
5602 0.2849457656
5626 0.2849409247
5891 0.2849358458
5978 0.2849253308
5998 0.2849231839
6256 0.2849217561
6372 0.2849189833
6469 0.2849184699
6479 0.2849178416
6532 0.2849167558
6604 0.2849149727
6628 0.2849146325
6644 0.2849141377
6675 0.2849128668
6769 0.2849109147
6967 0.2849106199
7059 0.2849104738
7136 0.2849101487
7143 0.2849101198
7160 0.2849099364
7201 0.2849099354
7249 0.2849098997
7271 0.2849098659
7307 0.2849095691
7420 0.2849094420
7434 0.2849093509
7506 0.2849093308
7544 0.2849092220
7657 0.2849092159
7731 0.2849091869
7775 0.2849091249
7787 0.2849090842
7846 0.2849090705
7890 0.2849090502
7951 0.2849090407
7990 0.2849090360
8029 0.2849090218
8189 0.2849089907
8266 0.2849089885
8528 0.2849089850
8613 0.2849089836
8806 0.2849089833
8808 0.2849089829
9078 0.2849089822
9086 0.2849089822
9087 0.2849089819
9096 0.2849089817
9106 0.2849089815
9111 0.2849089804
9210 0.2849089789
9218 0.2849089789
9244 0.2849089789
9265 0.2849089788
9352 0.2849089786
9470 0.2849089784
9528 0.2849089782
9656 0.2849089781
9686 0.2849089780
9738 0.2849089780
9750 0.2849089779
9758 0.2849089779
9795 0.2849089777
9930 0.2849089777
10001 0.2849089779
evaluations raw_y
1 6.7195142024
2 5.6629519034
3 3.5642165156
5 2.1356722426
10 1.2230610483
76 0.0167159336
86 0.0166064172
116 0.0149487692
203 0.0109377665
252 0.0098373816
257 0.0095130630
268 0.0084455678
273 0.0079490378
274 0.0077388341
286 0.0069195316
302 0.0068998419
309 0.0024892586
339 0.0017282664
352 0.0016985224
429 0.0010956501
495 0.0002276463
723 0.0002057674
784 0.0001809042
804 0.0001382093
830 0.0001309964
840 0.0001179056
893 0.0001019452
909 0.0000934931
931 0.0000852272
955 0.0000535079
1003 0.0000523471
1012 0.0000437474
1027 0.0000380082
1030 0.0000378094
1045 0.0000364811
1072 0.0000304081
1124 0.0000279239
1165 0.0000267955
1218 0.0000236294
1241 0.0000223124
1244 0.0000126546
1258 0.0000112523
1288 0.0000109128
1325 0.0000101034
1326 0.0000075311
