evaluations raw_y
evaluations raw_y
1 19.0990868111
2 1.3214295683
4 1.1985028931
8 1.1398510875
21 0.5739090696
32 0.2977309671
41 0.2529352566
62 0.1794800105
102 0.0267585939
167 0.0240772909
212 0.0171038078
269 0.0130181208
284 0.0006862366
604 0.0001567739
915 0.0001329354
924 0.0000590631
1119 0.0000445781
1138 0.0000060728
1182 0.0000020835
1426 0.0000015169
1488 0.0000013156
1500 0.0000005711
1587 0.0000000284
1769 0.0000000069
2040 0.0000000058
2108 0.0000000053
2182 0.0000000035
2283 0.0000000012
2420 0.0000000011
2435 0.0000000011
2439 0.0000000008
2470 0.0000000008
2481 0.0000000007
2532 0.0000000007
2559 0.0000000005
2634 0.0000000003
2763 0.0000000002
2843 0.0000000002
2949 0.0000000002
2979 0.0000000001
3080 0.0000000001
3175 0.0000000001
3178 0.0000000001
3197 0.0000000001
3234 0.0000000001
3285 0.0000000001
3315 0.0000000001
3351 0.0000000001
3449 0.0000000000
3453 0.0000000000
3493 0.0000000000
3506 0.0000000000
3553 0.0000000000
3618 0.0000000000
3688 0.0000000000
3762 0.0000000000
3782 0.0000000000
3864 0.0000000000
3904 0.0000000000
3957 0.0000000000
3995 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.3220826586
15 1.0629716139
25 0.5853396935
27 0.2440965314
61 0.1728657864
65 0.0746679810
166 0.0734794020
384 0.0085747192
590 0.0019429704
772 0.0013106877
815 0.0010578895
816 0.0001716652
858 0.0000801036
918 0.0000636218
1060 0.0000501802
1081 0.0000295772
1094 0.0000132539
1106 0.0000113516
1147 0.0000035118
1167 0.0000015989
1328 0.0000014920
1387 0.0000007649
1390 0.0000005940
1414 0.0000001663
1496 0.0000000912
1505 0.0000000805
1550 0.0000000723
1553 0.0000000462
1627 0.0000000162
1645 0.0000000121
1663 0.0000000105
1665 0.0000000098
1667 0.0000000042
1674 0.0000000031
1724 0.0000000019
1827 0.0000000015
1833 0.0000000008
1898 0.0000000007
1902 0.0000000004
1940 0.0000000002
1997 0.0000000002
2047 0.0000000002
2066 0.0000000001
2101 0.0000000001
2343 0.0000000001
2404 0.0000000000
2443 0.0000000000
2630 0.0000000000
2660 0.0000000000
2747 0.0000000000
2785 0.0000000000
2847 0.0000000000
2848 0.0000000000
2940 0.0000000000
3055 0.0000000000
3132 0.0000000000
3324 0.0000000000
3412 0.0000000000
3424 0.0000000000
3433 0.0000000000
3439 0.0000000000
3475 0.0000000000
3496 0.0000000000
3580 0.0000000000
3595 0.0000000000
3597 0.0000000000
3634 0.0000000000
3652 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.1859549103
2 1.2728456976
3 1.1922425864
9 0.9941495524
10 0.2158224103
62 0.1955011502
124 0.1135806454
163 0.1066254957
268 0.0828255630
302 0.0496268293
363 0.0218972127
383 0.0084646094
423 0.0028934362
632 0.0004893263
643 0.0004200627
985 0.0001724822
1058 0.0000569960
1152 0.0000152838
1210 0.0000051067
1295 0.0000019112
1465 0.0000006371
1568 0.0000005584
1649 0.0000000248
1832 0.0000000088
1980 0.0000000049
2000 0.0000000041
2019 0.0000000010
2101 0.0000000007
2156 0.0000000006
2182 0.0000000002
2282 0.0000000001
2342 0.0000000001
2373 0.0000000001
2384 0.0000000001
2402 0.0000000000
2406 0.0000000000
2421 0.0000000000
2581 0.0000000000
4000 0.0015976567
evaluations raw_y
1 22.8625697512
2 2.4725791837
3 1.6005485192
10 0.9593254471
13 0.2486231537
34 0.1751939343
41 0.1672762384
77 0.0528690685
161 0.0396085458
195 0.0087828140
280 0.0000001144
294 0.0000000784
424 0.0000000277
564 0.0000000226
654 0.0000000134
669 0.0000000079
712 0.0000000073
769 0.0000000058
805 0.0000000017
1072 0.0000000015
1130 0.0000000013
1135 0.0000000012
1164 0.0000000012
1188 0.0000000005
1287 0.0000000003
1288 0.0000000002
1385 0.0000000002
1594 0.0000000002
1632 0.0000000001
1658 0.0000000001
1685 0.0000000001
1702 0.0000000001
1722 0.0000000001
1760 0.0000000001
1893 0.0000000000
2030 0.0000000000
2171 0.0000000000
2188 0.0000000000
2190 0.0000000000
2191 0.0000000000
2282 0.0000000000
2294 0.0000000000
2409 0.0000000000
2464 0.0000000000
4000 0.0000000558
evaluations raw_y
1 30.7763194993
2 24.4453060275
6 15.6745961902
7 8.1613947044
9 4.1618857727
64 2.3296577056
141 1.7489572993
142 0.5261047560
382 0.3062506952
587 0.0873894598
660 0.0635803121
840 0.0451090197
880 0.0308229230
1020 0.0289180049
1200 0.0091565901
1220 0.0059049129
1440 0.0008855826
1701 0.0002811847
1949 0.0002184976
1982 0.0001738526
1987 0.0000810190
2096 0.0000572302
2100 0.0000388981
2152 0.0000343121
2154 0.0000059718
2256 0.0000009831
2337 0.0000002487
2383 0.0000001106
2670 0.0000000975
2690 0.0000000105
2746 0.0000000080
2847 0.0000000078
2867 0.0000000070
2902 0.0000000039
3012 0.0000000013
3053 0.0000000006
3084 0.0000000005
3096 0.0000000000
3164 0.0000000000
3168 0.0000000000
3320 0.0000000000
3413 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.6101894927
13 5.0956820047
40 3.2628474399
52 2.4219570639
145 1.6583880304
163 0.5906276520
164 0.2144208964
212 0.0240152953
287 0.0005473831
367 0.0000015128
767 0.0000010217
907 0.0000000279
1502 0.0000000167
1583 0.0000000047
1597 0.0000000016
1615 0.0000000010
1817 0.0000000003
1981 0.0000000003
2041 0.0000000003
2051 0.0000000003
2053 0.0000000002
2091 0.0000000001
2231 0.0000000001
2325 0.0000000001
2413 0.0000000001
2507 0.0000000001
2587 0.0000000001
2662 0.0000000001
2702 0.0000000001
2742 0.0000000001
2772 0.0000000001
2782 0.0000000000
2826 0.0000000000
2870 0.0000000000
2947 0.0000000000
2960 0.0000000000
2967 0.0000000000
3057 0.0000000000
3068 0.0000000000
3105 0.0000000000
3137 0.0000000000
3185 0.0000000000
3223 0.0000000000
3356 0.0000000000
3366 0.0000000000
3375 0.0000000000
3427 0.0000000000
3445 0.0000000000
3579 0.0000000000
3676 0.0000000000
3687 0.0000000000
3709 0.0000000000
3738 0.0000000000
3740 0.0000000000
3877 0.0000000000
3944 0.0000000000
3965 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2389112070
2 0.0015905958
41 0.0014441280
61 0.0011933639
87 0.0010846978
102 0.0003666896
163 0.0002882860
185 0.0001591056
265 0.0001460983
331 0.0000715586
398 0.0000255657
450 0.0000206344
451 0.0000077138
471 0.0000007447
634 0.0000007126
706 0.0000002142
876 0.0000000476
951 0.0000000242
1001 0.0000000174
1010 0.0000000076
1113 0.0000000063
1128 0.0000000052
1218 0.0000000049
1220 0.0000000042
1233 0.0000000039
1248 0.0000000029
1380 0.0000000022
1381 0.0000000018
1386 0.0000000017
1441 0.0000000016
1447 0.0000000015
1487 0.0000000013
1489 0.0000000013
1498 0.0000000012
1502 0.0000000010
1515 0.0000000009
1527 0.0000000007
1567 0.0000000004
1620 0.0000000004
1644 0.0000000002
1748 0.0000000001
1926 0.0000000001
1977 0.0000000000
2037 0.0000000000
2310 0.0000000000
2326 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.5129637359
6 2.1400842909
10 2.1011648689
12 2.0220313283
20 1.8349754455
24 1.7629934059
40 1.4633960022
42 1.1604247465
65 1.1403591478
81 0.8868691045
84 0.8317976048
104 0.7344434501
162 0.3484407059
342 0.3174133122
751 0.3044652108
811 0.2806732304
1031 0.2613713097
1751 0.2598518674
1831 0.2418912468
1903 0.2137409537
2083 0.1889638754
2143 0.1435758268
2183 0.1243139055
2803 0.1081516320
3263 0.0951556213
3293 0.0563394398
3408 0.0136508048
3551 0.0121946235
3590 0.0053368477
4000 0.1052512419
evaluations raw_y
1 0.4427288827
6 0.4225959150
62 0.4177019469
65 0.4053303734
68 0.3061735825
104 0.2908790121
122 0.2698498845
135 0.2267581943
142 0.2246325818
163 0.1785473566
165 0.1044693329
236 0.0745979785
248 0.0068967064
346 0.0051096384
436 0.0040334696
463 0.0027186593
466 0.0000494226
566 0.0000149890
658 0.0000030083
739 0.0000028089
778 0.0000026703
783 0.0000003237
847 0.0000002354
880 0.0000000943
917 0.0000000917
1006 0.0000000553
1143 0.0000000338
1166 0.0000000054
1275 0.0000000033
1362 0.0000000032
1372 0.0000000032
1395 0.0000000022
1409 0.0000000019
1447 0.0000000011
1487 0.0000000011
1503 0.0000000006
1505 0.0000000005
1573 0.0000000003
1582 0.0000000000
1828 0.0000000000
1872 0.0000000000
1888 0.0000000000
1919 0.0000000000
1926 0.0000000000
1975 0.0000000000
1980 0.0000000000
2080 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.8023472633
2 0.2122827691
13 0.1033358590
21 0.0992092781
34 0.0700114126
123 0.0588028612
131 0.0452813280
142 0.0230255731
215 0.0182665230
288 0.0170329339
311 0.0072776874
422 0.0071264722
462 0.0029257913
567 0.0000069186
632 0.0000006419
772 0.0000003870
813 0.0000003107
873 0.0000003062
877 0.0000001715
959 0.0000000971
1010 0.0000000758
1035 0.0000000602
1075 0.0000000503
1084 0.0000000381
1099 0.0000000237
1147 0.0000000231
1180 0.0000000219
1182 0.0000000083
1220 0.0000000057
1258 0.0000000032
1324 0.0000000022
1350 0.0000000021
1398 0.0000000015
1471 0.0000000014
1481 0.0000000003
1668 0.0000000002
1730 0.0000000002
1734 0.0000000001
1741 0.0000000001
1743 0.0000000001
1814 0.0000000001
1824 0.0000000000
1853 0.0000000000
2053 0.0000000000
2060 0.0000000000
2073 0.0000000000
2109 0.0000000000
2118 0.0000000000
2159 0.0000000000
4000 0.0000000000
evaluations raw_y
1 60.4445424353
2 40.2538353775
3 4.5951442185
21 2.7706687790
29 2.1067780271
41 1.9461488763
61 1.1158698208
108 0.4752474766
172 0.2009504025
335 0.0288528776
376 0.0105374610
456 0.0038677539
569 0.0019790392
673 0.0019602226
780 0.0014629354
788 0.0011797175
877 0.0005946351
904 0.0002919275
959 0.0002622495
979 0.0002621082
996 0.0001498622
1009 0.0000776678
1030 0.0000311793
1055 0.0000311150
1113 0.0000161251
1114 0.0000117771
1154 0.0000041431
1174 0.0000023857
1294 0.0000023018
1350 0.0000007916
1371 0.0000006366
1388 0.0000004776
1432 0.0000004219
1464 0.0000001498
1500 0.0000000931
1526 0.0000000640
1540 0.0000000446
1580 0.0000000286
1586 0.0000000118
1675 0.0000000053
1678 0.0000000043
1777 0.0000000038
1778 0.0000000029
1854 0.0000000014
1930 0.0000000006
2122 0.0000000005
2132 0.0000000003
2246 0.0000000003
2275 0.0000000002
2287 0.0000000002
2411 0.0000000002
2435 0.0000000002
2455 0.0000000001
2587 0.0000000001
2616 0.0000000001
2671 0.0000000001
2766 0.0000000001
2791 0.0000000000
2810 0.0000000000
2851 0.0000000000
2872 0.0000000000
2882 0.0000000000
2918 0.0000000000
2922 0.0000000000
2926 0.0000000000
2979 0.0000000000
3006 0.0000000000
3062 0.0000000000
3113 0.0000000000
3146 0.0000000000
3286 0.0000000000
3332 0.0000000000
3345 0.0000000000
3411 0.0000000000
3457 0.0000000000
3471 0.0000000000
3504 0.0000000000
3506 0.0000000000
3547 0.0000000000
4000 0.0000000000
evaluations raw_y
1 14.8256745770
14 13.9967858960
19 10.6294552773
22 7.8918274067
35 6.9816086344
42 6.1558123447
43 5.9003295985
65 3.8681843041
66 1.9089426028
81 1.2342912091
86 0.2415288791
226 0.1185593334
389 0.0045679078
685 0.0004900526
736 0.0001839162
851 0.0000395851
990 0.0000180977
1170 0.0000057304
1237 0.0000041337
1337 0.0000040476
1355 0.0000011572
1561 0.0000003479
1740 0.0000002165
1795 0.0000002043
1881 0.0000001531
1940 0.0000000441
2227 0.0000000434
2849 0.0000000428
2875 0.0000000418
2918 0.0000000412
2972 0.0000000365
3051 0.0000000051
3243 0.0000000050
3406 0.0000000040
3521 0.0000000038
3576 0.0000000036
3578 0.0000000031
3660 0.0000000022
3817 0.0000000022
3840 0.0000000017
3972 0.0000000014
3973 0.0000000012
3979 0.0000000005
4000 0.0000000017
evaluations raw_y
1 0.0243956827
11 0.0215157406
62 0.0165093934
103 0.0062578256
156 0.0059035030
172 0.0057557067
198 0.0037011876
243 0.0036872042
244 0.0031512203
278 0.0027972657
317 0.0026238617
322 0.0019214827
385 0.0011279653
507 0.0008879931
695 0.0006647621
997 0.0004534095
1057 0.0003735135
1077 0.0002196128
1157 0.0002026105
1197 0.0000965851
1618 0.0000147095
1742 0.0000082179
1822 0.0000047150
2277 0.0000008812
2418 0.0000003819
2886 0.0000000900
3013 0.0000000871
3016 0.0000000853
3035 0.0000000723
3038 0.0000000324
3087 0.0000000254
3137 0.0000000157
3183 0.0000000143
3200 0.0000000067
3236 0.0000000052
3288 0.0000000034
3319 0.0000000026
3352 0.0000000010
3367 0.0000000002
3511 0.0000000001
3554 0.0000000001
3570 0.0000000001
3585 0.0000000000
3676 0.0000000000
3725 0.0000000000
3731 0.0000000000
3785 0.0000000000
3893 0.0000000000
3971 0.0000000000
3993 0.0000000000
4000 0.0000000001
evaluations raw_y
1 7.8368450474
2 7.2794983571
3 5.9013653940
14 1.5756282135
52 0.2908683479
589 0.0071499173
669 0.0054577466
729 0.0053169035
1789 0.0040155431
1829 0.0039137532
2149 0.0033031697
2529 0.0029841974
2649 0.0020365642
2689 0.0010684442
2898 0.0004950770
3018 0.0002364657
3518 0.0000575922
3798 0.0000553863
3950 0.0000450726
4000 0.8768961253
evaluations raw_y
1 18.9422240524
2 5.1064467136
3 1.6703102844
14 1.0502692741
44 0.5953107977
104 0.4003218277
133 0.2482979118
166 0.2076593232
323 0.1713324645
343 0.0485460491
503 0.0356760615
543 0.0333644628
906 0.0303915771
1175 0.0300049465
1286 0.0284286162
1306 0.0283282359
1343 0.0234791094
1403 0.0221417900
1524 0.0063094621
1880 0.0043209214
1940 0.0040183348
1945 0.0020330070
2007 0.0002050173
2139 0.0000576471
2345 0.0000451406
2419 0.0000430620
2507 0.0000357618
2515 0.0000062062
2619 0.0000001263
2759 0.0000000742
2862 0.0000000025
3058 0.0000000002
3069 0.0000000002
3094 0.0000000001
3196 0.0000000001
3208 0.0000000001
3214 0.0000000000
3224 0.0000000000
3245 0.0000000000
3261 0.0000000000
3329 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.7992635456
30 1.7507747533
318 1.5442983466
583 1.1592567723
620 0.9444619513
1619 0.6311830712
2219 0.3795241896
2684 0.3651411548
3199 0.3465093638
4000 15.8308366500
evaluations raw_y
1 1.6756452874
4 1.2373617600
33 0.5123677095
61 0.1696660576
122 0.0560839466
149 0.0485690212
277 0.0473024121
351 0.0221934290
352 0.0100061261
460 0.0091319936
464 0.0012063146
530 0.0009287578
587 0.0006787932
607 0.0006610530
720 0.0004984620
726 0.0003496989
776 0.0003034720
810 0.0001175846
846 0.0001082073
868 0.0000800312
886 0.0000368869
894 0.0000094227
1018 0.0000047359
1020 0.0000010403
1108 0.0000006651
1136 0.0000003749
1160 0.0000002567
1210 0.0000000034
1461 0.0000000003
1661 0.0000000002
1681 0.0000000000
1803 0.0000000000
1858 0.0000000000
1886 0.0000000000
1907 0.0000000000
4000 0.0000000000
