evaluations raw_y
5986 0.0000000002
5988 0.0000000002
5995 0.0000000002
6042 0.0000000002
6107 0.0000000002
6112 0.0000000002
6145 0.0000000002
6154 0.0000000002
6165 0.0000000002
6166 0.0000000002
6174 0.0000000002
6215 0.0000000002
6232 0.0000000002
6247 0.0000000002
6254 0.0000000002
6294 0.0000000002
6304 0.0000000002
6323 0.0000000002
6324 0.0000000001
6331 0.0000000001
6343 0.0000000001
6344 0.0000000001
6362 0.0000000001
6378 0.0000000001
6416 0.0000000001
6428 0.0000000001
6443 0.0000000001
6449 0.0000000001
6472 0.0000000001
6487 0.0000000001
6495 0.0000000001
6504 0.0000000001
6517 0.0000000001
6537 0.0000000001
6562 0.0000000001
6642 0.0000000001
6648 0.0000000001
6658 0.0000000001
6681 0.0000000001
6693 0.0000000001
6713 0.0000000001
6721 0.0000000001
6722 0.0000000001
6742 0.0000000001
6747 0.0000000001
6763 0.0000000001
6800 0.0000000001
6820 0.0000000001
6840 0.0000000001
6848 0.0000000001
6878 0.0000000001
6882 0.0000000001
6886 0.0000000001
6898 0.0000000001
6936 0.0000000001
6966 0.0000000001
6972 0.0000000001
6991 0.0000000001
7006 0.0000000001
7027 0.0000000001
7051 0.0000000001
7076 0.0000000001
7081 0.0000000001
7097 0.0000000001
7122 0.0000000001
7129 0.0000000001
7131 0.0000000001
7142 0.0000000001
7155 0.0000000001
7195 0.0000000001
7269 0.0000000001
7277 0.0000000001
7280 0.0000000001
7302 0.0000000001
7322 0.0000000001
7359 0.0000000001
7362 0.0000000001
7367 0.0000000001
7370 0.0000000001
7480 0.0000000001
7495 0.0000000001
7513 0.0000000001
7515 0.0000000001
7518 0.0000000001
7527 0.0000000001
7632 0.0000000000
7653 0.0000000000
7765 0.0000000000
7768 0.0000000000
7791 0.0000000000
7807 0.0000000000
7904 0.0000000000
7924 0.0000000000
7928 0.0000000000
7930 0.0000000000
7981 0.0000000000
8013 0.0000000000
8077 0.0000000000
8122 0.0000000000
8169 0.0000000000
8181 0.0000000000
8186 0.0000000000
8197 0.0000000000
8206 0.0000000000
8244 0.0000000000
8264 0.0000000000
8304 0.0000000000
8355 0.0000000000
8382 0.0000000000
8415 0.0000000000
8434 0.0000000000
8436 0.0000000000
8493 0.0000000000
8499 0.0000000000
8559 0.0000000000
8582 0.0000000000
8585 0.0000000000
8603 0.0000000000
8607 0.0000000000
8679 0.0000000000
8695 0.0000000000
8707 0.0000000000
8725 0.0000000000
8736 0.0000000000
8739 0.0000000000
8763 0.0000000000
8807 0.0000000000
8810 0.0000000000
8821 0.0000000000
8835 0.0000000000
8864 0.0000000000
8900 0.0000000000
8907 0.0000000000
8916 0.0000000000
9016 0.0000000000
9039 0.0000000000
9134 0.0000000000
9173 0.0000000000
9206 0.0000000000
9264 0.0000000000
9377 0.0000000000
9392 0.0000000000
9407 0.0000000000
9416 0.0000000000
9431 0.0000000000
9453 0.0000000000
9490 0.0000000000
9495 0.0000000000
9517 0.0000000000
9593 0.0000000000
9611 0.0000000000
9675 0.0000000000
9678 0.0000000000
9699 0.0000000000
9708 0.0000000000
9763 0.0000000000
9784 0.0000000000
9833 0.0000000000
9843 0.0000000000
9852 0.0000000000
9860 0.0000000000
9873 0.0000000000
9920 0.0000000000
9921 0.0000000000
9939 0.0000000000
9952 0.0000000000
9973 0.0000000000
10000 0.0000000000
evaluations raw_y
1 24.1308736184
2 16.7271956298
3 6.0233894354
4 4.8657668664
5 2.9743257272
12 1.7993387430
21 1.0813921521
61 0.8428111000
222 0.8368420602
241 0.8303247328
281 0.8115233628
353 0.6571713562
378 0.5160824496
408 0.5041646057
443 0.4764675187
473 0.4185004817
501 0.3718523447
595 0.2860871462
596 0.2723518383
709 0.2630369953
797 0.2397582372
805 0.2232815888
839 0.1991307997
922 0.1201807006
1262 0.1122095763
1322 0.1079803117
1562 0.1074530677
1922 0.1058855066
2002 0.1014577644
2102 0.0976928659
2122 0.0960981435
2302 0.0935725543
2722 0.0920582432
3751 0.0917139439
3805 0.0886186463
3825 0.0858937424
3845 0.0732266462
3971 0.0671226159
4051 0.0605404199
4291 0.0529969697
4371 0.0490075904
4471 0.0417659580
4511 0.0328075105
4531 0.0326731104
4612 0.0322751552
4631 0.0258291057
4712 0.0258010442
4872 0.0232728984
5052 0.0232068340
5092 0.0203668262
5192 0.0190430610
5372 0.0095671310
5932 0.0090585272
6072 0.0067951139
6323 0.0060560247
6623 0.0048547843
6703 0.0047285558
7172 0.0034759293
8163 0.0029112215
8555 0.0022584787
8576 0.0011832242
8590 0.0009463538
8668 0.0005557457
8708 0.0004740310
8801 0.0004567791
8836 0.0004104617
8847 0.0003249179
8854 0.0003146865
8888 0.0002457219
8893 0.0002137114
8920 0.0001652749
8937 0.0001530040
8941 0.0001030151
8962 0.0000961017
8982 0.0000803929
9021 0.0000765687
9032 0.0000741731
9043 0.0000425576
9044 0.0000317678
9185 0.0000205710
9222 0.0000198555
9276 0.0000189041
9283 0.0000141855
9286 0.0000133255
9290 0.0000079257
9344 0.0000013423
9424 0.0000008507
9584 0.0000005867
9625 0.0000003868
9684 0.0000003411
9723 0.0000002731
9724 0.0000001788
9792 0.0000001632
9799 0.0000001441
9802 0.0000001345
9836 0.0000001260
9858 0.0000001026
9872 0.0000000870
9926 0.0000000862
9943 0.0000000732
9964 0.0000000542
9966 0.0000000307
9978 0.0000000219
10000 0.0000000857
evaluations raw_y
1 19.1046663703
2 7.5482503280
8 6.2569541585
10 2.3572584773
61 2.2669468769
194 1.9174897599
201 1.5891303622
221 1.4231555237
231 1.3715372916
234 1.0825495999
360 0.8662968748
421 0.8027845167
434 0.5536911474
501 0.3235072132
542 0.3028392155
593 0.1723920753
721 0.0945786907
1152 0.0817488318
1232 0.0778132337
1314 0.0777865370
1625 0.0680572721
1665 0.0661757688
1725 0.0483467336
1895 0.0325738442
2396 0.0144672173
2716 0.0109894827
2788 0.0098135068
3251 0.0078408701
3271 0.0050182729
3588 0.0031357336
3905 0.0002359472
4547 0.0001794805
4898 0.0001422448
5072 0.0001188937
5095 0.0001185324
5100 0.0000595437
5148 0.0000396005
5218 0.0000298774
5278 0.0000226471
5288 0.0000101564
5356 0.0000056632
5495 0.0000045985
5500 0.0000043723
5561 0.0000028340
5678 0.0000015084
5820 0.0000012412
5841 0.0000011022
5882 0.0000009155
5996 0.0000008854
6059 0.0000006282
6182 0.0000005081
6271 0.0000004865
6364 0.0000004679
6422 0.0000003132
6559 0.0000003027
6665 0.0000001986
6809 0.0000001017
6917 0.0000000555
7251 0.0000000506
7291 0.0000000493
7359 0.0000000161
7896 0.0000000152
7912 0.0000000132
7923 0.0000000128
7929 0.0000000061
7934 0.0000000040
8432 0.0000000039
8506 0.0000000022
8839 0.0000000019
8850 0.0000000017
8999 0.0000000016
9204 0.0000000015
9305 0.0000000014
9360 0.0000000004
9731 0.0000000003
9789 0.0000000002
9826 0.0000000001
9884 0.0000000001
9948 0.0000000001
10000 0.0000000006
evaluations raw_y
1 15.0026952480
2 2.1640858489
9 1.2910957649
81 1.0758446671
141 0.6916811128
336 0.5705846201
458 0.5521227611
469 0.5290987908
583 0.4414655240
796 0.4261923953
816 0.3682544885
823 0.3428795061
836 0.2889049437
1056 0.2853097172
1354 0.2556386897
1434 0.2530372073
1554 0.2339812571
1576 0.2337489759
1654 0.2112440571
1814 0.2055827272
2234 0.2017939676
3054 0.1980021602
3134 0.1888819078
5474 0.1780069493
5914 0.1762496044
7814 0.1760584218
9294 0.1743203495
9494 0.1723087898
10000 0.4791837508
evaluations raw_y
1 74.0683317385
2 43.3242349520
3 21.7985869829
4 4.2488906614
20 2.5573430770
23 1.8381265110
124 0.8052503011
468 0.7504606296
503 0.1885193405
588 0.1203122474
1275 0.0976124889
1407 0.0620992019
1640 0.0462714427
1720 0.0386850425
2152 0.0306571241
2252 0.0281664478
3065 0.0179574764
3908 0.0127581681
4136 0.0124614628
4296 0.0089370392
4719 0.0089245898
4943 0.0075038395
5041 0.0069059787
5061 0.0054102319
5185 0.0040578605
5487 0.0032106381
5541 0.0024370767
5601 0.0021577654
5880 0.0020383271
5950 0.0017469126
6244 0.0016930163
6268 0.0014527481
6296 0.0006005132
6395 0.0005659696
7279 0.0002912884
8060 0.0002136312
8120 0.0001905837
8363 0.0000691043
9565 0.0000466015
10000 0.0008337743
evaluations raw_y
1 11.2356975395
2 3.1988333978
3 2.1860889599
9 2.0984387131
12 0.5738391503
75 0.5048891404
140 0.1771499185
153 0.0677732220
249 0.0523875628
324 0.0440972637
469 0.0389712560
518 0.0361429819
643 0.0267125209
656 0.0261597970
716 0.0205638637
1066 0.0199508197
1079 0.0191242825
1088 0.0167446141
1143 0.0149150670
1163 0.0142669310
1239 0.0120719020
1319 0.0090202250
1479 0.0081550271
1599 0.0074662925
1679 0.0057297992
1739 0.0051182378
1839 0.0049148918
1879 0.0048151932
2259 0.0047402481
2299 0.0039877040
2499 0.0037468308
2761 0.0034053832
2799 0.0018602521
3079 0.0018172072
3119 0.0008926156
3639 0.0006449362
5079 0.0005618951
5760 0.0004586351
5880 0.0004129811
5911 0.0003035480
6600 0.0002582938
7394 0.0001372964
7435 0.0001101117
7951 0.0000887687
7994 0.0000703612
8008 0.0000531072
8018 0.0000498776
8058 0.0000483641
8076 0.0000456309
8096 0.0000424717
8116 0.0000392284
8138 0.0000188647
8247 0.0000153976
8260 0.0000126036
8343 0.0000122181
8353 0.0000081333
8473 0.0000074552
8523 0.0000062985
8557 0.0000047195
8582 0.0000046826
8603 0.0000044749
8605 0.0000027444
8641 0.0000027414
8644 0.0000025608
8656 0.0000020709
8693 0.0000014529
8703 0.0000011336
8705 0.0000003756
8802 0.0000002963
8929 0.0000002278
8977 0.0000001674
9066 0.0000001259
9127 0.0000000802
9144 0.0000000798
9158 0.0000000616
9178 0.0000000560
9254 0.0000000371
9270 0.0000000352
9291 0.0000000268
9299 0.0000000219
9407 0.0000000159
9427 0.0000000073
9532 0.0000000047
9540 0.0000000020
9709 0.0000000013
9828 0.0000000013
9882 0.0000000008
9922 0.0000000005
9964 0.0000000004
10000 0.0000000012
evaluations raw_y
1 5.4545020380
2 2.2799120616
25 1.8209849068
82 1.2435536189
142 0.7899826788
202 0.7072171023
209 0.6560655271
289 0.6295249886
322 0.5150582919
332 0.2926189267
370 0.2403498934
449 0.1666739558
556 0.1103465552
579 0.0798524887
677 0.0545483877
731 0.0415000023
797 0.0366759937
799 0.0303775588
908 0.0250631895
911 0.0205693647
971 0.0166793744
1054 0.0162614262
1188 0.0147532525
1353 0.0106797187
1573 0.0064190239
1662 0.0052629376
1784 0.0046819084
1785 0.0046201832
1788 0.0035608991
1903 0.0024635998
2038 0.0023458518
2068 0.0013382074
2080 0.0012124646
2128 0.0010642072
2258 0.0009261927
2272 0.0007339949
2392 0.0005926396
2491 0.0000008363
2625 0.0000008157
2669 0.0000003975
2779 0.0000003508
2823 0.0000003329
2826 0.0000002532
2828 0.0000002071
2908 0.0000001904
3013 0.0000001779
3051 0.0000001540
3087 0.0000001347
3246 0.0000001331
3286 0.0000001285
3326 0.0000001163
3356 0.0000001129
3456 0.0000001126
3631 0.0000001112
3667 0.0000001101
3695 0.0000000992
3703 0.0000000982
3724 0.0000000963
3774 0.0000000929
3779 0.0000000924
3787 0.0000000885
3796 0.0000000875
3813 0.0000000844
3828 0.0000000813
3911 0.0000000778
3913 0.0000000744
3951 0.0000000718
4004 0.0000000703
4020 0.0000000695
4021 0.0000000662
4065 0.0000000658
4073 0.0000000635
4129 0.0000000596
4146 0.0000000593
4164 0.0000000590
4170 0.0000000558
4220 0.0000000556
4235 0.0000000542
4258 0.0000000514
4280 0.0000000507
4292 0.0000000493
4302 0.0000000479
4330 0.0000000451
4334 0.0000000437
4420 0.0000000419
4437 0.0000000415
4444 0.0000000414
4449 0.0000000410
4459 0.0000000406
4461 0.0000000383
4521 0.0000000380
4524 0.0000000378
4563 0.0000000362
4583 0.0000000360
4619 0.0000000347
4669 0.0000000339
4679 0.0000000320
4692 0.0000000313
4718 0.0000000310
4752 0.0000000309
4753 0.0000000275
4773 0.0000000266
4869 0.0000000259
4884 0.0000000259
4914 0.0000000243
4939 0.0000000239
4971 0.0000000239
5022 0.0000000223
5061 0.0000000222
5068 0.0000000220
5082 0.0000000217
5102 0.0000000217
5104 0.0000000210
5142 0.0000000206
5165 0.0000000196
5192 0.0000000193
5221 0.0000000192
5268 0.0000000192
5277 0.0000000191
5295 0.0000000184
5390 0.0000000181
5397 0.0000000181
5422 0.0000000173
5430 0.0000000168
5450 0.0000000165
5463 0.0000000164
5493 0.0000000160
5508 0.0000000147
5565 0.0000000145
5570 0.0000000141
5591 0.0000000140
5613 0.0000000137
5632 0.0000000134
5650 0.0000000127
5652 0.0000000124
5670 0.0000000124
5699 0.0000000124
5703 0.0000000123
5730 0.0000000123
5732 0.0000000115
5739 0.0000000112
5795 0.0000000111
5802 0.0000000104
5831 0.0000000104
5861 0.0000000101
5866 0.0000000100
5891 0.0000000097
5899 0.0000000096
5903 0.0000000094
5927 0.0000000092
5933 0.0000000091
5950 0.0000000091
5954 0.0000000086
5972 0.0000000085
6019 0.0000000083
6024 0.0000000083
6031 0.0000000082
6043 0.0000000081
6049 0.0000000080
6052 0.0000000079
6055 0.0000000076
6078 0.0000000071
6120 0.0000000069
6128 0.0000000066
6196 0.0000000065
6219 0.0000000058
6229 0.0000000058
6309 0.0000000055
6310 0.0000000054
6330 0.0000000053
6344 0.0000000051
6372 0.0000000046
6383 0.0000000046
6404 0.0000000043
6470 0.0000000042
6472 0.0000000040
6519 0.0000000040
6521 0.0000000038
6581 0.0000000038
6599 0.0000000037
6607 0.0000000034
6648 0.0000000032
6717 0.0000000032
6731 0.0000000030
6758 0.0000000030
6772 0.0000000028
6856 0.0000000027
6860 0.0000000026
6871 0.0000000026
6881 0.0000000025
6901 0.0000000025
6917 0.0000000025
6932 0.0000000023
6947 0.0000000022
6972 0.0000000021
7007 0.0000000021
7025 0.0000000019
7062 0.0000000019
7079 0.0000000019
7120 0.0000000019
7125 0.0000000019
7129 0.0000000019
7138 0.0000000018
7141 0.0000000018
7147 0.0000000018
7163 0.0000000017
7183 0.0000000017
7202 0.0000000016
7220 0.0000000016
7229 0.0000000016
7249 0.0000000015
7257 0.0000000014
7316 0.0000000013
7339 0.0000000013
7353 0.0000000013
7397 0.0000000013
7400 0.0000000012
7434 0.0000000012
7469 0.0000000012
7482 0.0000000012
7488 0.0000000011
7496 0.0000000011
7521 0.0000000011
7541 0.0000000011
7550 0.0000000011
7563 0.0000000011
7581 0.0000000011
7591 0.0000000010
7592 0.0000000010
7691 0.0000000010
7698 0.0000000010
7708 0.0000000010
7718 0.0000000010
7723 0.0000000009
7789 0.0000000009
7793 0.0000000009
7797 0.0000000009
7805 0.0000000009
7825 0.0000000009
7851 0.0000000009
7854 0.0000000009
7863 0.0000000008
7874 0.0000000008
7904 0.0000000008
7921 0.0000000008
7931 0.0000000008
7959 0.0000000008
7983 0.0000000007
7987 0.0000000007
8000 0.0000000007
8001 0.0000000007
8007 0.0000000007
8023 0.0000000007
8027 0.0000000007
8043 0.0000000007
8065 0.0000000007
8089 0.0000000007
8090 0.0000000007
8100 0.0000000006
8164 0.0000000006
8189 0.0000000006
8204 0.0000000006
8235 0.0000000005
8256 0.0000000005
8330 0.0000000004
8336 0.0000000004
8347 0.0000000004
8387 0.0000000004
8406 0.0000000004
8440 0.0000000004
8443 0.0000000004
8457 0.0000000004
8459 0.0000000004
8499 0.0000000004
8521 0.0000000004
8529 0.0000000003
8541 0.0000000003
8587 0.0000000003
8630 0.0000000003
8639 0.0000000003
8708 0.0000000003
8746 0.0000000003
8750 0.0000000003
8752 0.0000000003
8753 0.0000000003
8813 0.0000000003
8849 0.0000000003
8874 0.0000000003
8886 0.0000000003
8892 0.0000000002
8926 0.0000000002
8953 0.0000000002
8973 0.0000000002
8990 0.0000000002
8996 0.0000000002
9048 0.0000000002
9081 0.0000000002
9086 0.0000000002
9124 0.0000000002
9138 0.0000000002
9141 0.0000000002
9145 0.0000000002
9157 0.0000000002
9163 0.0000000002
9193 0.0000000002
9203 0.0000000002
9209 0.0000000002
9229 0.0000000002
9255 0.0000000002
9257 0.0000000002
9267 0.0000000001
9307 0.0000000001
9332 0.0000000001
9345 0.0000000001
9382 0.0000000001
9415 0.0000000001
9417 0.0000000001
9473 0.0000000001
9514 0.0000000001
9534 0.0000000001
9574 0.0000000001
9593 0.0000000001
9601 0.0000000001
9606 0.0000000001
9634 0.0000000001
9668 0.0000000001
9690 0.0000000001
9708 0.0000000001
9746 0.0000000001
9804 0.0000000001
9806 0.0000000001
9844 0.0000000000
9881 0.0000000000
9953 0.0000000000
9972 0.0000000000
9992 0.0000000000
10000 0.0000000002
evaluations raw_y
1 43.7519820159
2 25.9517660019
3 22.1478766780
8 12.4928815907
15 10.8629579289
81 9.6125756154
124 7.9961367060
197 5.9356489389
237 5.2793259071
404 3.6347613006
454 1.9900232525
576 1.4104571669
711 1.3740214561
756 0.9222862284
957 0.7223212574
997 0.7110993318
1097 0.6478308724
1137 0.5514062632
1157 0.5450246057
1177 0.5130838460
1197 0.5074941581
1317 0.5062121748
1484 0.4767525431
1493 0.4290220120
1514 0.3163475763
1562 0.3024164024
1583 0.2511129974
1606 0.1407484047
1706 0.1027888315
2099 0.0809752387
2124 0.0737057517
2147 0.0569195359
2272 0.0567329667
2284 0.0454862331
2359 0.0314593266
2399 0.0232270422
2504 0.0205131908
2647 0.0173578239
2740 0.0172248657
2780 0.0093316223
2820 0.0091630431
2933 0.0071838655
3084 0.0043167904
3102 0.0041338647
3202 0.0038757476
3301 0.0023821693
3458 0.0013966773
3579 0.0009485883
3595 0.0008055390
3639 0.0007956803
3686 0.0006780581
3726 0.0005604941
3761 0.0003710781
3826 0.0000763435
3959 0.0000699657
3999 0.0000616098
4063 0.0000518317
4115 0.0000461871
4189 0.0000450314
4216 0.0000348794
4286 0.0000278705
4313 0.0000193875
4315 0.0000169142
4329 0.0000060515
4825 0.0000052013
4826 0.0000047315
4846 0.0000046130
4906 0.0000044514
4919 0.0000035432
5006 0.0000033898
5052 0.0000032036
5063 0.0000029219
5079 0.0000025308
5123 0.0000023819
5124 0.0000020929
5172 0.0000016425
5196 0.0000013790
5212 0.0000012325
5296 0.0000011750
5338 0.0000010539
5398 0.0000009434
5411 0.0000008179
5473 0.0000007549
5493 0.0000006144
5503 0.0000005721
5525 0.0000005491
5620 0.0000003932
5719 0.0000003031
5747 0.0000002344
5825 0.0000001029
6038 0.0000000924
6090 0.0000000804
6110 0.0000000753
6135 0.0000000691
6138 0.0000000612
6184 0.0000000548
6264 0.0000000477
6270 0.0000000457
6301 0.0000000438
6313 0.0000000376
6331 0.0000000351
6378 0.0000000345
6401 0.0000000257
6431 0.0000000243
6449 0.0000000229
6511 0.0000000191
6531 0.0000000187
6615 0.0000000175
6750 0.0000000171
6756 0.0000000131
6757 0.0000000113
6781 0.0000000106
6811 0.0000000105
6852 0.0000000085
6868 0.0000000078
6938 0.0000000072
6990 0.0000000068
7027 0.0000000060
7038 0.0000000058
7075 0.0000000054
7122 0.0000000051
7132 0.0000000048
7145 0.0000000044
7158 0.0000000031
7200 0.0000000028
7229 0.0000000021
7244 0.0000000019
7327 0.0000000019
7395 0.0000000018
7398 0.0000000017
7482 0.0000000014
7517 0.0000000010
7532 0.0000000009
7657 0.0000000008
7702 0.0000000007
7802 0.0000000006
7817 0.0000000006
7844 0.0000000005
7894 0.0000000004
8035 0.0000000003
8044 0.0000000003
8081 0.0000000003
8085 0.0000000003
8139 0.0000000003
8149 0.0000000002
8196 0.0000000002
8252 0.0000000002
8267 0.0000000002
8308 0.0000000002
8318 0.0000000001
8376 0.0000000001
8381 0.0000000001
8461 0.0000000001
8519 0.0000000001
8542 0.0000000001
8615 0.0000000001
8661 0.0000000000
8696 0.0000000000
8757 0.0000000000
8776 0.0000000000
8817 0.0000000000
8949 0.0000000000
8951 0.0000000000
8989 0.0000000000
9015 0.0000000000
9028 0.0000000000
9035 0.0000000000
9185 0.0000000000
9233 0.0000000000
9284 0.0000000000
9324 0.0000000000
9329 0.0000000000
9372 0.0000000000
9387 0.0000000000
9390 0.0000000000
9469 0.0000000000
9478 0.0000000000
9512 0.0000000000
9518 0.0000000000
9585 0.0000000000
9635 0.0000000000
9825 0.0000000000
9886 0.0000000000
10000 0.0000000000
evaluations raw_y
1 8.0510127271
3 6.1941905635
5 1.6669501927
7 1.2179040642
8 0.7534448771
29 0.6608834110
41 0.6398597778
129 0.5502220120
141 0.3133013750
251 0.1358493488
309 0.0774880258
311 0.0552420023
425 0.0156530685
562 0.0147836607
589 0.0139146849
601 0.0130980257
689 0.0106277554
769 0.0075573990
790 0.0052679347
824 0.0042926963
849 0.0039049887
869 0.0037273188
1072 0.0020175079
1158 0.0019384628
1185 0.0016673025
1238 0.0015828199
1242 0.0013518599
1265 0.0007943247
1270 0.0007515002
1276 0.0006378345
1284 0.0004443574
1321 0.0003558894
1395 0.0003507654
1411 0.0002902081
1438 0.0002828621
1467 0.0002486451
1473 0.0002414217
1481 0.0001052955
1595 0.0001013491
1621 0.0000741481
1661 0.0000704587
1683 0.0000503334
1769 0.0000478267
1789 0.0000366972
1834 0.0000204388
1847 0.0000129935
1927 0.0000102431
2013 0.0000097811
2016 0.0000082153
2033 0.0000038479
2065 0.0000023106
2236 0.0000019277
2276 0.0000016181
2283 0.0000013229
2305 0.0000009589
2370 0.0000008377
2383 0.0000007577
2418 0.0000005852
2467 0.0000004964
2487 0.0000002956
2569 0.0000001097
2660 0.0000001090
2680 0.0000000848
2705 0.0000000483
2797 0.0000000270
2885 0.0000000196
2921 0.0000000194
2940 0.0000000185
2960 0.0000000068
2993 0.0000000061
3123 0.0000000039
3134 0.0000000038
3196 0.0000000033
3253 0.0000000032
3256 0.0000000029
3273 0.0000000027
3277 0.0000000013
3433 0.0000000011
3441 0.0000000009
3448 0.0000000007
3452 0.0000000006
3461 0.0000000006
3485 0.0000000006
3534 0.0000000003
3584 0.0000000003
3629 0.0000000000
3989 0.0000000000
3993 0.0000000000
4006 0.0000000000
4008 0.0000000000
4048 0.0000000000
4144 0.0000000000
4223 0.0000000000
4287 0.0000000000
4301 0.0000000000
4389 0.0000000000
4405 0.0000000000
4415 0.0000000000
4498 0.0000000000
4572 0.0000000000
4619 0.0000000000
4710 0.0000000000
4716 0.0000000000
4805 0.0000000000
4815 0.0000000000
4828 0.0000000000
4830 0.0000000000
4838 0.0000000000
5600 0.0000000000
5853 0.0000000000
5961 0.0000000000
6046 0.0000000000
6713 0.0000000000
7186 0.0000000000
7221 0.0000000000
7329 0.0000000000
7528 0.0000000000
8114 0.0000000000
8259 0.0000000000
8334 0.0000000000
8924 0.0000000000
8959 0.0000000000
9751 0.0000000000
9762 0.0000000000
9929 0.0000000000
10000 0.0000000000
evaluations raw_y
1 7.1797825664
4 4.5920044840
10 1.9622209842
61 1.9495785846
81 1.6582422019
101 1.2693948217
121 1.1099120459
192 0.0000000688
212 0.0000000462
590 0.0000000445
644 0.0000000426
680 0.0000000417
720 0.0000000409
725 0.0000000396
880 0.0000000356
1511 0.0000000351
2196 0.0000000350
2391 0.0000000347
2828 0.0000000342
2908 0.0000000329
3364 0.0000000328
3499 0.0000000327
3551 0.0000000325
3759 0.0000000325
3849 0.0000000304
3909 0.0000000279
4105 0.0000000266
4165 0.0000000263
4420 0.0000000254
4640 0.0000000237
5789 0.0000000235
5947 0.0000000234
5964 0.0000000233
6049 0.0000000225
6200 0.0000000180
6266 0.0000000177
6426 0.0000000174
6995 0.0000000169
7784 0.0000000168
7887 0.0000000146
8174 0.0000000135
8213 0.0000000124
8285 0.0000000120
8705 0.0000000113
9127 0.0000000091
9604 0.0000000090
9680 0.0000000089
9699 0.0000000087
9738 0.0000000079
9779 0.0000000078
10000 0.0418538044
evaluations raw_y
1 17.6965081687
2 16.0498909721
5 2.1527867101
66 2.0252488574
69 1.6355564580
99 1.4209444485
103 0.0004083747
124 0.0002176550
145 0.0002123241
259 0.0001643148
312 0.0001525035
349 0.0001279648
512 0.0001266738
769 0.0001229782
792 0.0001203394
810 0.0001022901
1050 0.0001000209
1192 0.0000993942
1232 0.0000913748
1512 0.0000910057
1632 0.0000902762
1672 0.0000897492
2132 0.0000863128
2552 0.0000856960
3011 0.0000850766
3111 0.0000840223
3129 0.0000788458
3149 0.0000768823
3289 0.0000722033
3349 0.0000715547
3449 0.0000693789
3809 0.0000689503
3858 0.0000679779
3869 0.0000675379
3918 0.0000663579
4618 0.0000645784
4798 0.0000636308
5398 0.0000619484
5438 0.0000618159
6197 0.0000597096
6407 0.0000563289
6447 0.0000509115
6507 0.0000492515
6667 0.0000474531
6687 0.0000458456
6717 0.0000427661
7104 0.0000364315
7124 0.0000359772
7304 0.0000311952
7584 0.0000293032
8004 0.0000264306
8184 0.0000251822
8364 0.0000193800
9866 0.0000184281
10000 0.0000425420
evaluations raw_y
1 542.4066146685
2 130.4925717492
7 119.3388418337
16 67.3574054985
51 49.9466878414
60 41.7671086028
67 19.4311557328
83 11.5208913396
147 11.2686670632
172 5.1797300766
245 2.4923106399
548 1.9026170358
610 1.8361729788
629 1.1245659435
730 0.8304320555
799 0.7202646291
970 0.5032945304
1110 0.4088944954
1354 0.3235417275
2108 0.2423890928
3484 0.2173798617
5064 0.1739771197
5278 0.1446614315
5958 0.1339546445
7469 0.1249407678
10000 2.0803660439
evaluations raw_y
1 46.8780308722
6 29.2144127926
7 25.1966470769
23 16.1031395987
44 7.1252761013
169 6.4104976461
175 4.5804280931
195 4.3047585065
218 3.4704459349
251 2.8001209449
302 1.9532654282
309 1.0388273742
446 0.6008501717
449 0.3532234434
1001 0.3511406237
1061 0.3097810090
1314 0.3065819511
2181 0.2877593887
2301 0.2797742231
2411 0.2525565037
4121 0.2501239215
8194 0.2342327133
10000 1.1054160950
evaluations raw_y
1 29.3521527568
3 23.6573071963
4 11.2694111664
8 11.0408754560
10 10.3093430529
21 6.8310664682
61 5.8685397627
106 4.8292540038
125 2.6328457050
287 2.1650842112
658 1.5546397344
918 1.5138450098
1464 1.1304306719
2124 1.1191037301
3144 1.0657431014
3524 1.0410314310
3756 0.9376341424
3876 0.9100315267
4076 0.9081924156
4376 0.8915193138
4456 0.8882419314
4516 0.8099519822
4576 0.7774657467
4756 0.7763497032
5556 0.7752139051
5836 0.7679914607
5956 0.7615832243
6016 0.7524019985
6056 0.7468321201
7736 0.7256219915
8610 0.7221607460
8770 0.6697452922
9259 0.4507010084
9279 0.4006925269
9399 0.3472905720
9439 0.3353072802
9539 0.2732233642
9659 0.2711788342
9819 0.2366950573
10000 3.7463181514
evaluations raw_y
1 70.1199849558
2 49.3093788013
3 20.6716473076
4 18.1021444181
17 16.1862306180
21 10.0594187172
61 8.9354719367
101 7.9858402787
121 3.1075525090
283 1.8110756724
550 1.6577074380
569 1.5175228527
596 0.9887433339
685 0.9302802462
718 0.9013493903
806 0.5650767082
925 0.3896403758
1050 0.3486782673
1071 0.2440558983
1131 0.2072779302
1152 0.1391299761
1201 0.1314487602
1247 0.1310346560
1271 0.0856018524
1303 0.0366248369
1471 0.0334610800
1488 0.0201736927
1634 0.0164321863
1663 0.0132851718
1692 0.0057715950
1898 0.0056633392
1899 0.0013133818
2006 0.0012907083
2038 0.0009099627
2057 0.0006769358
2106 0.0005624242
2131 0.0002988790
2226 0.0001335843
2247 0.0001283372
2278 0.0001272019
2282 0.0000529605
2322 0.0000370593
2384 0.0000292792
2412 0.0000269199
2432 0.0000199399
2472 0.0000192863
2512 0.0000129712
2551 0.0000047568
2571 0.0000026822
2612 0.0000021319
2679 0.0000013462
2728 0.0000012035
2870 0.0000009095
2874 0.0000007585
2888 0.0000006370
2950 0.0000004369
