evaluations raw_y
2560 0.0000000000
2612 0.0000000000
3980 0.0000000000
evaluations raw_y
1 55.8658662373
2 26.1014970415
3 8.9065837931
24 8.9010088607
38 2.2294789640
65 1.9227475508
98 1.8715803590
143 1.7388483282
144 1.3411660370
164 1.0242839291
174 0.8954266739
193 0.4582833200
410 0.3331180026
479 0.2202217414
512 0.1678822346
561 0.1227361184
591 0.0197141059
781 0.0052337310
854 0.0039894347
877 0.0013687139
925 0.0011423277
975 0.0009241530
998 0.0003681661
1060 0.0002112305
1078 0.0001495833
1079 0.0001479683
1108 0.0000126002
1203 0.0000089296
1218 0.0000050130
1306 0.0000043858
1353 0.0000020445
1397 0.0000010543
1411 0.0000008354
1446 0.0000006803
1474 0.0000006776
1475 0.0000006646
1486 0.0000003021
1494 0.0000002857
1499 0.0000001462
1509 0.0000001253
1545 0.0000000664
1559 0.0000000583
1568 0.0000000271
1611 0.0000000239
1627 0.0000000072
1661 0.0000000071
1667 0.0000000051
1677 0.0000000050
1693 0.0000000042
1696 0.0000000021
1764 0.0000000012
1806 0.0000000009
1817 0.0000000008
1821 0.0000000008
1832 0.0000000008
1843 0.0000000007
1852 0.0000000006
1856 0.0000000005
1858 0.0000000005
1864 0.0000000004
1894 0.0000000002
1951 0.0000000002
1953 0.0000000002
2013 0.0000000001
2015 0.0000000000
2160 0.0000000000
2162 0.0000000000
2191 0.0000000000
2279 0.0000000000
2297 0.0000000000
2300 0.0000000000
2328 0.0000000000
2376 0.0000000000
2401 0.0000000000
2430 0.0000000000
2450 0.0000000000
2456 0.0000000000
3980 0.0000000000
evaluations raw_y
1 10.7941236967
46 9.5676024771
52 5.6380073103
54 2.6280198909
81 2.4199552152
120 1.5155452369
123 0.8162952511
363 0.6581519204
368 0.0037416136
390 0.0028981011
434 0.0025590849
459 0.0023054637
463 0.0020390811
473 0.0008789822
483 0.0007330294
516 0.0004207108
549 0.0002692302
587 0.0001145632
649 0.0000690313
676 0.0000479171
707 0.0000185689
777 0.0000048190
888 0.0000036992
900 0.0000006174
907 0.0000001801
917 0.0000001413
1060 0.0000000604
1093 0.0000000584
1101 0.0000000174
1120 0.0000000114
1144 0.0000000073
1152 0.0000000061
1154 0.0000000051
1176 0.0000000032
1198 0.0000000022
1247 0.0000000017
1257 0.0000000011
1306 0.0000000011
1314 0.0000000010
1335 0.0000000010
1344 0.0000000005
1402 0.0000000005
1421 0.0000000004
1451 0.0000000003
1458 0.0000000003
1497 0.0000000003
1516 0.0000000003
1530 0.0000000002
1580 0.0000000002
1597 0.0000000002
1617 0.0000000001
1754 0.0000000001
1785 0.0000000001
1803 0.0000000001
1812 0.0000000001
1826 0.0000000001
1846 0.0000000000
1854 0.0000000000
1902 0.0000000000
1911 0.0000000000
1971 0.0000000000
2010 0.0000000000
2103 0.0000000000
2181 0.0000000000
2241 0.0000000000
2280 0.0000000000
2286 0.0000000000
2293 0.0000000000
2303 0.0000000000
2399 0.0000000000
2424 0.0000000000
2446 0.0000000000
2486 0.0000000000
3970 0.0000000000
evaluations raw_y
1 2.7912432638
2 1.9798603117
5 0.7935566012
66 0.2108231974
86 0.0169183638
191 0.0013358381
205 0.0000067865
239 0.0000057421
281 0.0000005115
286 0.0000002792
291 0.0000000796
305 0.0000000248
363 0.0000000221
391 0.0000000207
415 0.0000000087
455 0.0000000060
521 0.0000000028
526 0.0000000013
576 0.0000000008
592 0.0000000004
710 0.0000000001
794 0.0000000001
857 0.0000000001
875 0.0000000001
888 0.0000000000
989 0.0000000000
999 0.0000000000
1052 0.0000000000
1085 0.0000000000
1094 0.0000000000
1128 0.0000000000
1267 0.0000000000
1323 0.0000000000
1333 0.0000000000
1382 0.0000000000
1412 0.0000000000
3980 0.0000000000
evaluations raw_y
1 7.9679457427
3 6.0127353279
4 4.4209848522
7 0.2324553661
8 0.2290543938
14 0.1173098353
32 0.0070257932
193 0.0008390915
282 0.0005184193
321 0.0002802162
404 0.0002665629
500 0.0002480682
512 0.0002192329
516 0.0002184892
535 0.0001856429
598 0.0001697903
614 0.0001594493
637 0.0001264966
643 0.0001021907
664 0.0000888882
719 0.0000538486
732 0.0000528706
743 0.0000401462
765 0.0000290329
771 0.0000176165
785 0.0000056521
926 0.0000039086
928 0.0000020123
986 0.0000013579
1088 0.0000006919
1105 0.0000003945
1115 0.0000002801
1121 0.0000002621
1223 0.0000002482
1235 0.0000002449
1249 0.0000001892
1281 0.0000001312
1306 0.0000001144
1322 0.0000000574
1325 0.0000000268
1427 0.0000000238
1456 0.0000000223
1470 0.0000000110
1490 0.0000000007
1643 0.0000000006
1666 0.0000000003
1681 0.0000000002
1710 0.0000000001
1760 0.0000000001
1802 0.0000000000
1819 0.0000000000
1823 0.0000000000
3990 0.0074704351
evaluations raw_y
1 12.5721076087
4 9.0262060720
10 2.5990973425
66 2.3586436797
80 2.2760733624
113 0.3162547872
141 0.2973582324
146 0.0480863410
216 0.0194066097
222 0.0005916074
331 0.0003348210
334 0.0002400146
370 0.0000500972
376 0.0000260166
383 0.0000232939
386 0.0000157950
416 0.0000107811
445 0.0000053201
452 0.0000007373
497 0.0000005216
520 0.0000004225
526 0.0000002638
529 0.0000001207
537 0.0000000253
637 0.0000000201
673 0.0000000187
703 0.0000000149
714 0.0000000138
727 0.0000000082
752 0.0000000065
777 0.0000000045
796 0.0000000022
806 0.0000000021
848 0.0000000018
851 0.0000000005
1000 0.0000000003
1005 0.0000000002
1054 0.0000000001
1064 0.0000000001
1087 0.0000000001
1107 0.0000000001
1109 0.0000000001
1156 0.0000000001
1158 0.0000000001
1222 0.0000000000
1252 0.0000000000
1259 0.0000000000
1269 0.0000000000
1294 0.0000000000
1366 0.0000000000
1368 0.0000000000
1377 0.0000000000
1422 0.0000000000
1457 0.0000000000
1544 0.0000000000
1584 0.0000000000
1601 0.0000000000
1607 0.0000000000
1626 0.0000000000
1689 0.0000000000
1701 0.0000000000
1706 0.0000000000
1708 0.0000000000
1715 0.0000000000
1728 0.0000000000
1756 0.0000000000
1815 0.0000000000
1881 0.0000000000
1888 0.0000000000
1913 0.0000000000
1969 0.0000000000
1975 0.0000000000
3980 0.0000000000
evaluations raw_y
1 5.4018476651
2 0.5645298921
11 0.4481110074
14 0.0952895525
205 0.0401667305
406 0.0338904520
413 0.0281900967
423 0.0259649059
426 0.0214008603
451 0.0019839247
461 0.0003718674
531 0.0002474404
575 0.0001099384
598 0.0000512515
607 0.0000017584
747 0.0000001114
864 0.0000000199
937 0.0000000160
952 0.0000000016
1006 0.0000000015
1041 0.0000000006
1089 0.0000000004
1096 0.0000000003
1120 0.0000000001
1220 0.0000000000
1363 0.0000000000
1421 0.0000000000
1527 0.0000000000
1657 0.0000000000
1735 0.0000000000
3980 0.4666545089
evaluations raw_y
1 1.3215484564
8 1.1127226214
9 0.2796010636
65 0.2512789018
87 0.2500554067
107 0.2459695581
121 0.2360852012
134 0.2255678267
136 0.2007416105
156 0.0632893722
168 0.0333139396
196 0.0245917105
199 0.0127559379
226 0.0093709872
245 0.0084891267
273 0.0042743764
285 0.0022617979
288 0.0013464364
322 0.0009131827
361 0.0008169787
424 0.0005255048
472 0.0002329339
507 0.0002270201
522 0.0000888276
525 0.0000632579
596 0.0000598293
615 0.0000430039
620 0.0000291078
657 0.0000290909
658 0.0000196148
687 0.0000151300
695 0.0000062234
718 0.0000027878
789 0.0000003501
826 0.0000002042
843 0.0000002016
887 0.0000001198
907 0.0000000761
958 0.0000000296
1121 0.0000000177
1128 0.0000000061
1132 0.0000000049
1162 0.0000000032
1310 0.0000000019
1327 0.0000000015
1351 0.0000000009
1402 0.0000000006
1471 0.0000000005
1511 0.0000000003
1520 0.0000000002
1577 0.0000000002
1634 0.0000000001
1679 0.0000000001
1685 0.0000000001
1756 0.0000000001
1870 0.0000000000
1883 0.0000000000
1893 0.0000000000
2061 0.0000000000
2083 0.0000000000
2094 0.0000000000
2133 0.0000000000
2146 0.0000000000
2191 0.0000000000
2208 0.0000000000
3970 0.0000000000
evaluations raw_y
1 0.8369020877
6 0.3312608951
17 0.0600507822
53 0.0376086077
68 0.0333193833
70 0.0317772030
84 0.0116196576
94 0.0109801455
111 0.0035390923
196 0.0014610999
218 0.0010539838
250 0.0003143367
285 0.0000389303
483 0.0000108306
537 0.0000016987
637 0.0000009241
641 0.0000005823
685 0.0000004269
742 0.0000002471
766 0.0000002090
773 0.0000001098
785 0.0000000252
911 0.0000000179
925 0.0000000151
941 0.0000000116
954 0.0000000051
1015 0.0000000044
1063 0.0000000010
1182 0.0000000007
1199 0.0000000007
1245 0.0000000007
1312 0.0000000005
1344 0.0000000005
1350 0.0000000004
1399 0.0000000004
1432 0.0000000003
1484 0.0000000001
1613 0.0000000001
1631 0.0000000001
1648 0.0000000001
1700 0.0000000000
1815 0.0000000000
1847 0.0000000000
1938 0.0000000000
1974 0.0000000000
2021 0.0000000000
2057 0.0000000000
2058 0.0000000000
2084 0.0000000000
2129 0.0000000000
3970 0.0106159855
evaluations raw_y
1 5.1449591510
4 2.0237820753
6 1.6775471570
9 1.4509398396
14 0.5967591553
38 0.3975374710
68 0.3061133352
92 0.2354082207
95 0.2132198603
115 0.1566985354
129 0.0822949808
139 0.0616567742
169 0.0595276050
178 0.0563514423
188 0.0457041610
214 0.0419487591
231 0.0276962344
248 0.0082098604
252 0.0050984656
302 0.0028646374
324 0.0018151186
411 0.0009178268
414 0.0004663261
432 0.0003513905
434 0.0003020557
478 0.0002725312
487 0.0000881760
591 0.0000533670
626 0.0000224251
648 0.0000189747
665 0.0000134003
688 0.0000027807
723 0.0000020903
749 0.0000005542
777 0.0000004545
807 0.0000003354
817 0.0000002173
820 0.0000000399
873 0.0000000151
889 0.0000000013
955 0.0000000008
1019 0.0000000008
1070 0.0000000003
1196 0.0000000002
1227 0.0000000001
1250 0.0000000001
1306 0.0000000001
1308 0.0000000001
1373 0.0000000000
1482 0.0000000000
1527 0.0000000000
1556 0.0000000000
1608 0.0000000000
1953 0.0000000000
2039 0.0000000000
2102 0.0000000000
2130 0.0000000000
3970 0.0001602087
evaluations raw_y
1 1.2033295959
2 0.6923935261
17 0.6040648004
18 0.2502453417
55 0.1963151552
95 0.1917876157
100 0.0796617157
150 0.0428491946
250 0.0211586662
353 0.0056143450
355 0.0028338456
392 0.0014677852
441 0.0012491257
445 0.0003129391
475 0.0001676416
525 0.0000577103
554 0.0000576011
560 0.0000027184
649 0.0000012875
686 0.0000006247
703 0.0000001687
803 0.0000001263
850 0.0000000199
913 0.0000000099
973 0.0000000027
1001 0.0000000008
1034 0.0000000005
1058 0.0000000003
1129 0.0000000001
1144 0.0000000001
1166 0.0000000001
1224 0.0000000001
1227 0.0000000000
1254 0.0000000000
1268 0.0000000000
1273 0.0000000000
3920 0.0000000000
evaluations raw_y
1 1.3946848147
6 0.5131542347
35 0.1498806090
75 0.0882697664
79 0.0405512662
90 0.0013740901
248 0.0012335944
301 0.0000001241
349 0.0000001078
388 0.0000000371
513 0.0000000159
573 0.0000000097
643 0.0000000080
651 0.0000000023
866 0.0000000021
888 0.0000000008
924 0.0000000000
1261 0.0000000000
1262 0.0000000000
1311 0.0000000000
1366 0.0000000000
1431 0.0000000000
1458 0.0000000000
1514 0.0000000000
3920 0.0457049797
evaluations raw_y
1 33.5971695831
2 1.5397361975
66 1.1015452832
88 0.9597525353
171 0.8290380951
196 0.8284721553
240 0.8250045315
245 0.7018427494
254 0.6553775845
261 0.6098948297
270 0.6066483139
324 0.5956077995
359 0.5935892860
441 0.5861280801
476 0.5842506214
482 0.5807092157
639 0.5802756841
678 0.5793123615
684 0.5790674292
762 0.5789614115
819 0.5789608292
881 0.5789606697
886 0.5789606575
938 0.5789606572
939 0.5789606563
995 0.5789606562
1027 0.5789606562
1031 0.5789606562
1092 0.5789606562
1125 0.5789606562
1316 0.5789606562
1375 0.5789606562
1400 0.5789606562
2224 0.5789606562
2398 0.5789606562
2598 0.5616286160
2643 0.5616286149
2684 0.5616286143
2758 0.5616286135
2854 0.5616286131
2872 0.5444948623
2896 0.4817818488
2945 0.4353540226
2974 0.4330480241
2985 0.4270819208
3015 0.4268124185
3037 0.4204322568
3069 0.4153199661
3078 0.4057790744
3148 0.4016645926
3153 0.3954989592
3183 0.3948836121
3196 0.3940150285
3248 0.3937490927
3249 0.3905500321
3258 0.3757998051
3334 0.3740328092
3515 0.3723190896
3536 0.3722582594
3626 0.3720300031
3644 0.3717901024
3686 0.3704164955
3727 0.3697302534
3735 0.3694900622
3780 0.3692586328
3820 0.3692464739
3832 0.3685189241
3924 0.3683078935
3937 0.3681896542
3970 0.3701024751
evaluations raw_y
1 8.0398314788
3 6.3204256031
22 4.6036618890
44 2.9027185837
49 2.5809521570
102 0.7326722960
190 0.0619937042
234 0.0092661897
348 0.0010296542
352 0.0000927010
476 0.0000711668
480 0.0000000003
849 0.0000000003
882 0.0000000003
887 0.0000000003
919 0.0000000002
947 0.0000000002
957 0.0000000002
1053 0.0000000002
1077 0.0000000001
1127 0.0000000001
1144 0.0000000001
1192 0.0000000001
1226 0.0000000001
1241 0.0000000001
1244 0.0000000001
1259 0.0000000001
1282 0.0000000001
1297 0.0000000001
1328 0.0000000001
1346 0.0000000000
1382 0.0000000000
1449 0.0000000000
1463 0.0000000000
1471 0.0000000000
1577 0.0000000000
1607 0.0000000000
1611 0.0000000000
1655 0.0000000000
1656 0.0000000000
1664 0.0000000000
1708 0.0000000000
1761 0.0000000000
1911 0.0000000000
1932 0.0000000000
1952 0.0000000000
1957 0.0000000000
1959 0.0000000000
1968 0.0000000000
1988 0.0000000000
2077 0.0000000000
2106 0.0000000000
2141 0.0000000000
2172 0.0000000000
2180 0.0000000000
2217 0.0000000000
2242 0.0000000000
2257 0.0000000000
2266 0.0000000000
2297 0.0000000000
2314 0.0000000000
2334 0.0000000000
3980 0.0000000000
evaluations raw_y
1 1.5387427755
7 1.1437523151
8 0.1187319341
28 0.0974969695
36 0.0654324291
66 0.0009753333
114 0.0005686008
124 0.0004033191
155 0.0002716263
197 0.0000337725
207 0.0000059590
289 0.0000040219
387 0.0000025817
432 0.0000016621
461 0.0000013488
471 0.0000006006
514 0.0000003207
542 0.0000002081
572 0.0000001402
614 0.0000000229
684 0.0000000199
688 0.0000000050
759 0.0000000047
803 0.0000000044
831 0.0000000041
832 0.0000000034
839 0.0000000029
843 0.0000000026
875 0.0000000022
882 0.0000000020
890 0.0000000014
913 0.0000000014
980 0.0000000012
987 0.0000000009
1001 0.0000000007
1031 0.0000000004
1072 0.0000000003
1084 0.0000000001
1149 0.0000000001
1194 0.0000000001
1263 0.0000000001
1284 0.0000000001
1293 0.0000000000
1313 0.0000000000
1314 0.0000000000
1357 0.0000000000
1392 0.0000000000
1404 0.0000000000
1406 0.0000000000
1416 0.0000000000
1431 0.0000000000
1481 0.0000000000
3970 0.0000000000
evaluations raw_y
1 45.2729569361
2 1.5505660998
36 1.0602150437
73 0.8541416681
86 0.6911573241
196 0.5458377048
220 0.4241428422
229 0.2070979552
383 0.2023895061
393 0.0980971744
446 0.0725627484
448 0.0148668339
564 0.0069391173
621 0.0025717241
718 0.0003645215
722 0.0002117282
802 0.0001682757
833 0.0001635995
845 0.0000988156
851 0.0000397825
888 0.0000341926
890 0.0000325101
906 0.0000037834
933 0.0000022030
945 0.0000012620
984 0.0000006807
1000 0.0000000529
1072 0.0000000151
1138 0.0000000127
1141 0.0000000007
1161 0.0000000004
1214 0.0000000003
1332 0.0000000002
1344 0.0000000002
1351 0.0000000000
1391 0.0000000000
1492 0.0000000000
1547 0.0000000000
1559 0.0000000000
3960 0.2431827375
evaluations raw_y
1 8.5121297778
2 2.1421934443
6 0.5742252855
55 0.4996523123
69 0.3318018821
88 0.1976199920
106 0.1318516129
158 0.1314725086
163 0.1226067539
174 0.0379068454
183 0.0298237537
228 0.0253426616
236 0.0133383102
258 0.0108591912
263 0.0061015233
279 0.0026787050
309 0.0013626884
339 0.0004084848
343 0.0001257132
403 0.0001103908
415 0.0001056254
433 0.0000929991
440 0.0000649378
444 0.0000221090
448 0.0000075550
488 0.0000058174
539 0.0000012593
584 0.0000008021
605 0.0000003488
649 0.0000002976
653 0.0000002342
686 0.0000001724
706 0.0000001254
722 0.0000000038
893 0.0000000013
942 0.0000000007
993 0.0000000007
996 0.0000000003
1056 0.0000000002
1060 0.0000000000
1182 0.0000000000
1195 0.0000000000
1201 0.0000000000
1257 0.0000000000
1281 0.0000000000
3930 0.0000000000
evaluations raw_y
1 3.5467694798
2 1.0937499192
3 0.7799056150
5 0.3301753099
9 0.1566427245
10 0.0734074946
46 0.0381942296
53 0.0099880368
115 0.0074204719
230 0.0066040111
288 0.0016285156
308 0.0003696274
323 0.0000014110
333 0.0000005797
389 0.0000003082
390 0.0000001551
402 0.0000001469
445 0.0000001054
450 0.0000000880
481 0.0000000565
515 0.0000000379
540 0.0000000249
587 0.0000000220
597 0.0000000207
605 0.0000000052
725 0.0000000048
744 0.0000000032
754 0.0000000022
822 0.0000000018
836 0.0000000010
846 0.0000000006
878 0.0000000004
947 0.0000000004
975 0.0000000004
1026 0.0000000000
1176 0.0000000000
1272 0.0000000000
1323 0.0000000000
1337 0.0000000000
1362 0.0000000000
1413 0.0000000000
3980 0.0000000000
evaluations raw_y
1 4.0887865346
21 2.7279560955
27 1.5644950106
75 1.5208558400
105 1.0783324292
121 0.8733862621
139 0.6337874028
145 0.4752830408
158 0.2312862263
192 0.2106185832
215 0.0436107296
269 0.0049296725
306 0.0032431227
313 0.0007908242
360 0.0007904748
412 0.0005246616
427 0.0003455329
443 0.0001821392
455 0.0001085012
468 0.0000694858
480 0.0000680363
498 0.0000373579
547 0.0000138695
562 0.0000040891
580 0.0000036643
660 0.0000016290
705 0.0000007020
715 0.0000006286
742 0.0000003969
748 0.0000001161
778 0.0000000604
811 0.0000000331
910 0.0000000053
962 0.0000000042
1002 0.0000000035
1028 0.0000000023
1040 0.0000000022
1041 0.0000000009
1148 0.0000000007
1156 0.0000000003
1239 0.0000000002
1302 0.0000000002
1426 0.0000000001
1485 0.0000000001
1516 0.0000000001
1523 0.0000000001
1530 0.0000000001
1536 0.0000000001
1550 0.0000000000
1572 0.0000000000
1619 0.0000000000
1631 0.0000000000
1661 0.0000000000
1683 0.0000000000
1704 0.0000000000
1767 0.0000000000
1823 0.0000000000
1843 0.0000000000
1844 0.0000000000
1902 0.0000000000
1964 0.0000000000
1995 0.0000000000
2021 0.0000000000
3990 0.0000000888
evaluations raw_y
1 47.5770112279
2 29.3902906218
3 16.1018950959
13 13.0796046804
19 10.1586160342
21 9.6523052672
22 7.5886412353
26 4.5132039529
41 3.8949947468
42 2.4665688409
72 2.0867698122
75 0.9113555195
134 0.7642554888
139 0.1258300203
200 0.0697731957
279 0.0250440114
280 0.0154711467
291 0.0031984079
440 0.0001481046
459 0.0001006305
531 0.0000205701
602 0.0000175766
613 0.0000148142
643 0.0000038843
658 0.0000035316
669 0.0000020040
695 0.0000001954
875 0.0000001629
921 0.0000001559
924 0.0000001505
986 0.0000000471
1056 0.0000000459
1061 0.0000000437
1221 0.0000000436
1235 0.0000000436
1290 0.0000000398
1319 0.0000000137
1551 0.0000000111
1553 0.0000000082
1563 0.0000000068
1597 0.0000000054
1600 0.0000000050
1633 0.0000000047
1637 0.0000000046
1654 0.0000000045
1657 0.0000000043
1724 0.0000000033
1732 0.0000000023
1735 0.0000000014
1760 0.0000000009
1841 0.0000000009
1874 0.0000000006
1900 0.0000000004
1916 0.0000000002
1942 0.0000000002
1957 0.0000000001
1975 0.0000000001
2067 0.0000000001
2097 0.0000000000
2102 0.0000000000
2143 0.0000000000
2161 0.0000000000
2174 0.0000000000
2194 0.0000000000
2198 0.0000000000
2254 0.0000000000
2256 0.0000000000
2391 0.0000000000
3960 0.0000000000
evaluations raw_y
1 0.4204378020
3 0.0896169121
11 0.0337086826
16 0.0170514024
22 0.0070506064
36 0.0031082672
144 0.0020080309
166 0.0017196215
194 0.0016012485
224 0.0006815518
274 0.0003896226
353 0.0001423591
554 0.0001286098
582 0.0000443778
583 0.0000274470
624 0.0000185207
657 0.0000055251
688 0.0000006120
768 0.0000002437
780 0.0000001032
837 0.0000000933
886 0.0000000885
891 0.0000000659
897 0.0000000174
950 0.0000000158
962 0.0000000149
988 0.0000000119
991 0.0000000089
1030 0.0000000056
1031 0.0000000030
1055 0.0000000008
1081 0.0000000004
1130 0.0000000002
1173 0.0000000001
1188 0.0000000001
1213 0.0000000000
1243 0.0000000000
1302 0.0000000000
1378 0.0000000000
1413 0.0000000000
1417 0.0000000000
1428 0.0000000000
1437 0.0000000000
1498 0.0000000000
1500 0.0000000000
1504 0.0000000000
3990 0.0101405676
evaluations raw_y
1 3.8700747014
22 1.1393312273
24 0.8714339115
54 0.7448878160
138 0.4486524044
143 0.1034551476
1190 0.1031550081
1288 0.0896845271
1954 0.0847483045
1964 0.0781799396
2265 0.0757997110
2487 0.0757857598
3345 0.0757350028
3535 0.0757184328
3806 0.0755272229
3873 0.0755033745
3990 5.8199645274
evaluations raw_y
1 3.5636703645
4 3.4995156546
6 2.5491099561
19 2.4624657575
23 2.4356176593
26 1.8461730720
27 1.7697401215
42 0.9197918912
68 0.7687628857
86 0.5808263977
135 0.5450620521
152 0.3955693571
186 0.3525807963
210 0.3478803421
220 0.2040496615
240 0.1728579172
419 0.1307596104
587 0.1284292506
659 0.1154693413
674 0.0687505863
790 0.0457299352
795 0.0457258611
858 0.0457146933
992 0.0457146911
995 0.0457146909
1021 0.0457146905
1073 0.0457146905
1082 0.0457146905
1121 0.0457146905
1127 0.0457146905
1163 0.0457146905
1171 0.0457146905
1185 0.0457146905
1211 0.0457146905
1442 0.0457146905
1529 0.0457146905
1577 0.0457146905
1698 0.0457146905
1785 0.0033292113
1842 0.0033292112
1865 0.0033292111
1899 0.0033292110
1922 0.0033292109
1957 0.0033292109
1978 0.0033292108
1986 0.0033292108
2034 0.0033292106
2050 0.0033292106
2128 0.0033292105
2133 0.0033292105
2153 0.0033292105
2170 0.0033292104
2175 0.0033292104
2198 0.0033292104
2205 0.0033292103
2232 0.0033292103
2243 0.0033292103
2303 0.0033292102
2313 0.0033292102
2347 0.0033292102
2351 0.0033292102
2361 0.0033292102
2366 0.0033292102
2425 0.0033292101
2438 0.0033292101
2441 0.0033292101
2443 0.0033292101
2457 0.0033292101
2510 0.0033292101
2539 0.0033292101
2550 0.0033292101
2561 0.0027138715
2590 0.0026400845
2603 0.0026286270
2631 0.0025768979
2642 0.0025396772
2645 0.0024768946
2681 0.0024735989
2717 0.0024735376
2734 0.0024699554
2770 0.0024643572
2781 0.0024522393
2809 0.0024512655
2927 0.0024512653
2933 0.0024512653
2989 0.0024512653
2999 0.0024512653
3171 0.0024512653
3193 0.0024512653
3254 0.0024512653
3334 0.0024512653
3341 0.0024512653
3399 0.0024512653
3405 0.0024512653
3479 0.0024512653
3520 0.0024512653
3910 0.0024512653
3980 0.0024512653
evaluations raw_y
1 319.7573991779
2 70.5804444937
3 18.5704444567
4 13.3978252849
44 11.7880671102
65 9.0526075418
95 5.9732308988
100 3.2991961954
152 3.1651034632
189 1.6284215917
365 1.2749373048
1073 1.2345084640
1292 1.1549307463
1369 1.1334573120
1417 1.0208608408
1547 0.9584765569
1766 0.8446802514
1864 0.6869815668
2142 0.5453448416
2337 0.4943474564
2785 0.4939412209
2802 0.4937621995
2925 0.4935418542
3049 0.4935165475
3056 0.4935036552
3111 0.4935005355
3116 0.4934960861
3136 0.4934958161
3146 0.4934846636
3147 0.4934681485
3175 0.4934670299
3198 0.4934649718
3203 0.4934558517
3213 0.4934535900
3265 0.4934531977
3269 0.4934509582
3276 0.4934463806
3290 0.4934444747
3325 0.4934429278
3419 0.4934422664
3445 0.4934416683
3492 0.4934411694
3631 0.4934411593
3663 0.4934411499
3692 0.4934411032
3718 0.4934410925
3785 0.4934410864
3802 0.4934410752
3851 0.4934410717
3874 0.4934410706
3888 0.4934410658
3916 0.4716938393
3953 0.4716938392
3969 0.4716938383
3976 0.4716938378
3990 0.4934410849
evaluations raw_y
1 17.2023646774
3 8.3133112344
5 6.9077735646
6 1.8239264895
12 0.3830051144
24 0.3268304096
32 0.3254594050
42 0.2218006104
61 0.1711210401
75 0.0100778048
145 0.0022694132
202 0.0006257985
341 0.0003595308
366 0.0003486713
449 0.0003483432
456 0.0003474744
530 0.0003474693
570 0.0003474676
635 0.0003474675
707 0.0003474675
724 0.0003474675
728 0.0003474675
741 0.0003474675
744 0.0003474675
780 0.0003474675
985 0.0003474675
1104 0.0003474675
1232 0.0003474675
1254 0.0003474675
1348 0.0000664534
1386 0.0000664534
1402 0.0000609368
1410 0.0000213264
1433 0.0000046199
1448 0.0000025526
1513 0.0000001161
1533 0.0000001161
1550 0.0000000366
1699 0.0000000331
1707 0.0000000220
1718 0.0000000142
1723 0.0000000029
1800 0.0000000007
1880 0.0000000007
1967 0.0000000005
2034 0.0000000004
2071 0.0000000004
2079 0.0000000002
2099 0.0000000002
2132 0.0000000001
2139 0.0000000001
2287 0.0000000001
2314 0.0000000001
2331 0.0000000001
2346 0.0000000001
2385 0.0000000001
2409 0.0000000001
2430 0.0000000001
2441 0.0000000001
2486 0.0000000001
2488 0.0000000001
2513 0.0000000001
2544 0.0000000001
2598 0.0000000001
2673 0.0000000001
2711 0.0000000001
2744 0.0000000001
2759 0.0000000001
2840 0.0000000001
2846 0.0000000001
2851 0.0000000001
2863 0.0000000001
2907 0.0000000001
2943 0.0000000001
3010 0.0000000001
3980 1.9715370285
